Time,target,autotune,est_est,estimate
4.66,1,0.994311806151073,1.00051593602693,1.00051728107485
4.67,1,0.994358269821983,1.0005128389147,1.00051416205727
4.68,1,0.994404353581549,1.0005096525117,1.00051095384155
4.69,1,0.994450060546527,1.0005063808522,1.00050766046755
4.7,1,0.994495393808096,1.00050302787247,1.00050428587697
4.71,1,0.994540356432046,1.00049959741249,1.00050083391503
4.72,1,0.99458495145897,1.00049609321762,1.00049730833217
4.73,1,0.994629181904456,1.00049251894027,1.00049371278566
4.74,1,0.994673050759276,1.00048887814152,1.0004900508413
4.75,1,0.99471656098958,1.00048517429276,1.00048632597498
4.76,1,0.994759715537082,1.00048141077728,1.00048254157436
4.77,1,0.994802517319253,1.00047759089181,1.00047870094037
4.78,1,0.994844969229508,1.00047371784817,1.00047480728883
4.79,1,0.994887074137397,1.00046979477472,1.00047086375197
4.8,1,0.99492883488879,1.00046582471795,1.00046687337997
4.81,1,0.994970254306069,1.00046181064394,1.00046283914247
4.82,1,0.995011335188307,1.00045775543988,1.00045876393005
4.83,1,0.995052080311463,1.00045366191554,1.00045465055568
4.84,1,0.995092492428562,1.00044953280466,1.00045050175624
4.85,1,0.995132574269878,1.00044537076646,1.00044632019387
4.86,1,0.995172328543124,1.00044117838702,1.00044210845744
4.87,1,0.995211757933627,1.00043695818063,1.00043786906393
4.88,1,0.995250865104516,1.00043271259127,1.00043360445982
4.89,1,0.9952896526969,1.00042844399384,1.00042931702242
4.9,1,0.995328123330049,1.0004241546956,1.00042500906125
4.91,1,0.99536627960157,1.00041984693745,1.00042068281933
4.92,1,0.99540412408759,1.00041552289524,1.00041634047452
4.93,1,0.995441659342928,1.00041118468103,1.00041198414077
4.94,1,0.995478887901276,1.00040683434441,1.00040761586942
4.95,1,0.995515812275368,1.0004024738737,1.00040323765045
4.96,1,0.995552434957157,1.00039810519722,1.0003988514137
4.97,1,0.995588758417989,1.00039373018448,1.00039445903009
4.98,1,0.995624785108772,1.00038935064738,1.00039006231283
4.99,1,0.995660517460144,1.0003849683414,1.0003856630186
5,-2,0.941842338043728,1.00038058496676,0.941122801551323
5.01,-2,0.781824948242204,0.746721352139721,0.765750665709468
5.02,-2,0.573447644476862,0.660399269722174,0.539443043517263
5.03,-2,0.373956296151292,0.138034031152518,0.325901929958176
5.04,-2,0.184138646581054,0.234759048034198,0.125717844748048
5.05,-2,0.00372167684308962,-0.0576836574146651,-0.0618080954451838
5.06,-2,-0.167585612043176,-0.217109320396382,-0.237365360143601
5.07,-2,-0.330072185074238,-0.401315425901637,-0.40160852088681
5.08,-2,-0.484024233602374,-0.548872741518096,-0.555158465809984
5.09,-2,-0.62972482700977,-0.728813111940879,-0.698604088016455
5.1,-2,-0.767453599155601,-0.82204738395476,-0.832503900381372
5.11,-2,-0.897486461661304,-0.956248351300896,-0.957387569466206
5.12,-2,-1.02009534269114,-1.07350293289763,-1.07375737237568
5.13,-2,-1.13554795004126,-1.17117029893192,-1.18208958042297
5.14,-2,-1.24410755738558,-1.2956893796457,-1.28283577327952
5.15,-2,-1.34603281255963,-1.38038080141664,-1.37642408710112
5.16,-2,-1.44157756679612,-1.47110188838745,-1.46326039994634
5.17,-2,-1.53099072385846,-1.54442397207707,-1.54372945763688
5.18,-2,-1.61451610805097,-1.62215487391226,-1.618195943051
5.19,-2,-1.69239235011628,-1.68759489946039,-1.68700549169087
5.2,-2,-1.76485279006255,-1.75662070276062,-1.75048565622197
5.21,-2,-1.83212539599439,-1.81405764524845,-1.80894682254698
5.22,-2,-1.89443269805255,-1.86880401205855,-1.86268307984801
5.23,-2,-1.95199173659818,-1.91729844752258,-1.91197304690841
5.24,-2,-2.00501402380775,-1.9607458183693,-1.95708065690964
5.25,-2,-2.05370551787457,-2.00262214752771,-1.99825590278796
5.26,-2,-2.09826660904221,-2.0401677366825,-2.03573554513137
5.27,-2,-2.13889211672404,-2.07516650909658,-2.06974378449728
5.28,-2,-2.17577129699131,-2.10541667618459,-2.10049289993727
5.29,-2,-2.20908785974036,-2.13327163254422,-2.12818385542536
5.3,-2,-2.23901999487631,-2.15727825191013,-2.15300687580101
5.31,-2,-2.26574040687781,-2.17948737387065,-2.1751419937572
5.32,-2,-2.28941635713305,-2.1988889583036,-2.19475956932688
5.33,-2,-2.3102097134632,-2.21633867448479,-2.21202078324833
5.34,-2,-2.32827700627415,-2.23136155915009,-2.22707810552043
5.35,-2,-2.34376949080165,-2.24415933659573,-2.240075740393
5.36,-2,-2.35683321493903,-2.25498389574668,-2.25115004897492
5.37,-2,-2.36760909215945,-2.2640128355887,-2.26042995058327
5.38,-2,-2.37623297906719,-2.27152778872884,-2.26803730390036
5.39,-2,-2.38283575713466,-2.27743905652733,-2.27408726895182
5.4,-2,-2.38754341820257,-2.28197539617141,-2.27868865086825
5.41,-2,-2.39047715334184,-2.28504628933454,-2.28194422634436
5.42,-2,-2.39175344469556,-2.28689277113852,-2.28395105366385
5.43,-2,-2.39148415993882,-2.28753093172716,-2.28480076711449
5.44,-2,-2.38977664901316,-2.2871557326572,-2.28457985657662
5.45,-2,-2.38673384281039,-2.28580351814749,-2.28336993302891
5.46,-2,-2.38245435349847,-2.28355437453435,-2.28124798067773
5.47,-2,-2.37703257619881,-2.28044949094621,-2.27828659638143
5.48,-2,-2.37055879174121,-2.27655993930713,-2.27455421700655
5.49,-2,-2.36311927023825,-2.27196725140303,-2.27011533532151
5.5,-2,-2.35479637523633,-2.26673128005671,-2.26503070500267
5.51,-2,-2.34566866821553,-2.26092486687294,-2.2593575352989
5.52,-2,-2.33581101322439,-2.25458605925766,-2.25314967587329
5.53,-2,-2.32529468144958,-2.24777033421264,-2.24645779231468
5.54,-2,-2.31418745553361,-2.24051228846658,-2.23932953278703
5.55,-2,-2.30255373346625,-2.2328656581028,-2.23180968626095
5.56,-2,-2.29045463188756,-2.22487225741205,-2.22394033274971
5.57,-2,-2.27794808865205,-2.21657739690824,-2.21576098595057
5.58,-2,-2.26508896451471,-2.20801520426514,-2.20730872867235
5.59,-2,-2.25192914381016,-2.19921904870603,-2.19861834141102
5.6,-2,-2.23851763400666,-2.190220132757,-2.18972242441686
5.61,-2,-2.22490066402628,-2.18104852271816,-2.18065151357967
5.62,-2,-2.2111217812319,-2.17173458377429,-2.17143419044187
5.63,-2,-2.19722194699079,-2.16230525386521,-2.16209718663412
5.64,-2,-2.18323963073275,-2.15278663779005,-2.15266548301308
5.65,-2,-2.16921090242913,-2.1432006318573,-2.14316240376694
5.66,-2,-2.15516952342655,-2.13356877798525,-2.13360970574114
5.67,-2,-2.14114703557659,-2.12391059880958,-2.12402766322398
5.68,-2,-2.1271728486096,-2.11424558466912,-2.11443514841973
5.69,-2,-2.1132743257074,-2.10459139434045,-2.10484970782556
5.7,-2,-2.0994768672359,-2.09496452881994,-2.09528763471774
5.71,-2,-2.08580399260439,-2.08537986010903,-2.08576403794221
5.72,-2,-2.07227742022432,-2.07585106563139,-2.07629290719489
5.73,-2,-2.05891714554487,-2.06639087135855,-2.0668871749678
5.74,-2,-2.04574151714849,-2.05701108664228,-2.05755877532818
5.75,-2,-2.0327673108935,-2.04772281658768,-2.04831869968967
5.76,-2,-2.02000980209561,-2.03853612546592,-2.03917704972616
5.77,-2,-2.00748283574436,-2.02946022997119,-2.03014308757195
5.78,-2,-1.99519889475417,-2.020503383994,-2.02122528344419
5.79,-2,-1.98316916625333,-2.01167318472311,-2.01243136081708
5.8,-2,-1.97140360591779,-2.00297652597489,-2.00376833927063
5.81,-2,-1.95991100035955,-1.99441971981304,-1.99524257513075
5.82,-2,-1.94869902758244,-1.98600843762258,-1.98685980001151
5.83,-2,-1.93777431552082,-1.97774775011454,-1.97862515736494
5.84,-2,-1.92714249867915,-1.96964214133461,-1.97054323713839
5.85,-2,-1.9168082728927,-1.96169556051771,-1.96261810863452
5.86,-2,-1.90677544823187,-1.95391148928934,-1.95485335166424
5.87,-2,-1.89704700007435,-1.94629296369663,-1.9472520860783
5.88,-2,-1.88762511837131,-1.9388426058076,-1.9398169997591
5.89,-2,-1.87851125513518,-1.93156261916755,-1.93255037515007
5.9,-2,-1.86970617017836,-1.92445482426616,-1.92545411439615
5.91,-2,-1.86120997513311,-1.91752067603664,-1.91852976316532
5.92,-2,-1.85302217578424,-1.91076130281525,-1.91177853321741
5.93,-2,-1.84514171274739,-1.90417752556087,-1.90520132378331
5.94,-2,-1.83756700052619,-1.89776988118551,-1.8987987418145
5.95,-2,-1.83029596498272,-1.89153863491568,-1.89257112115972
5.96,-2,-1.82332607925622,-1.8854837955899,-1.88651854072289
5.97,-2,-1.81665439816557,-1.87960513324219,-1.88064084165366
5.98,-2,-1.81027759113144,-1.87390219757324,-1.87493764361925
5.99,-2,-1.80419197365459,-1.86837433665223,-1.8694083602041
6,-2,-1.79839353738674,-1.86302071032047,-1.8640522134812
6.01,-2,-1.79287797883101,-1.8578403037194,-1.8588682477971
6.02,-2,-1.78764072670865,-1.85283193806221,-1.85385534281014
6.03,-2,-1.78267696802904,-1.84799428337771,-1.84901222581984
6.04,-2,-1.77798167289998,-1.84332587008977,-1.84433748342324
6.05,-2,-1.77354961811486,-1.83882510131405,-1.83982957253224
6.06,-2,-1.76937540955347,-1.83449026339071,-1.83548683078441
6.07,-2,-1.76545350343283,-1.83031953554799,-1.83130748637788
6.08,-2,-1.76177822644421,-1.82631099854941,-1.82728966735974
6.09,-2,-1.75834379481205,-1.82246264313846,-1.82343141039555
6.1,-2,-1.75514433231038,-1.81877237846274,-1.81973066904635
6.11,-2,-1.75217388727165,-1.815238040059,-1.81618532157834
6.12,-2,-1.74942644862272,-1.81185739744876,-1.81279317832897
6.13,-2,-1.74689596098201,-1.80862816095643,-1.809551988652
6.14,-2,-1.74457633885148,-1.80554798813713,-1.80645944746318
6.15,-2,-1.74246147993652,-1.80261448970814,-1.80351320140681
6.16,-2,-1.74054527762635,-1.79982523533315,-1.8007108546627
6.17,-2,-1.73882163266662,-1.79717775910355,-1.79804997441187
6.18,-2,-1.7372844640559,-1.79466956475132,-1.79552809597855
6.19,-2,-1.73592771919641,-1.79229813045689,-1.79314272766518
6.2,-2,-1.73474538332934,-1.79006091331361,-1.79089135529607
6.21,-2,-1.73373148828392,-1.7879553535045,-1.78877144648483
6.22,-2,-1.73288012056925,-1.78597887824341,-1.78678045463992
6.23,-2,-1.73218542883678,-1.78412890551358,-1.78491582272165
6.24,-2,-1.73164163074087,-1.78240284757506,-1.78317498676374
6.25,-2,-1.73124301922422,-1.78079811424882,-1.78155537917158
6.26,-2,-1.73098396825415,-1.77931211595609,-1.78005443180879
6.27,-2,-1.73085893803496,-1.77794226655236,-1.77866957888313
6.28,-2,-1.73086247972125,-1.77668598597046,-1.77739825964237
6.29,-2,-1.73098923965581,-1.77554070270326,-1.7762379208899
6.3,-2,-1.73123396315569,-1.77450385612217,-1.77518601932971
6.31,-2,-1.73159149786864,-1.77357289863465,-1.77424002374966
6.32,-2,-1.7320567967222,-1.77274529768127,-1.7733974170516
6.33,-2,-1.73262492048619,-1.77201853758291,-1.77265569813649
6.34,-2,-1.73329103996953,-1.77139012125111,-1.77201238365217
6.35,-2,-1.73405043787094,-1.77085757177214,-1.77146500961121
6.36,-2,-1.73489851030289,-1.77041843387357,-1.77101113288569
6.37,-2,-1.73583076800722,-1.77007027527568,-1.77064833258564
6.38,-2,-1.73684283728038,-1.76981068793227,-1.77037421132726
6.39,-2,-1.73793046062553,-1.76963728916492,-1.77018639639711
6.4,-2,-1.73908949714814,-1.76954772269916,-1.77008254081776
6.41,-2,-1.74031592271106,-1.76953965960881,-1.7700603243203
6.42,-2,-1.74160582986452,-1.76961079917469,-1.77011745422896
6.43,-2,-1.74295542756586,-1.76975886966169,-1.7702516662625
6.44,-2,-1.74436104070316,-1.76998162901778,-1.77046072525722
6.45,-2,-1.74581910943659,-1.77027686549884,-1.7707424258157
6.46,-2,-1.74732618837038,-1.77064239822367,-1.7710945928857
6.47,-2,-1.74887894556817,-1.7710760776638,-1.77151508227292
6.48,-2,-1.75047416142361,-1.77157578607211,-1.7720017810916
6.49,-2,-1.75210872739782,-1.77213943785394,-1.77255260815641
6.5,-2,-1.75377964463469,-1.77276497988351,-1.77316551431893
6.51,-2,-1.7554840224645,-1.77345039176877,-1.77383848275216
6.52,-2,-1.75721907680587,-1.77419368606756,-1.7745695291859
6.53,-2,-1.75898212847571,-1.77499290845819,-1.77535670209597
6.54,-2,-1.76077060141615,-1.77584613786741,-1.77619808285009
6.55,-2,-1.76258202084715,-1.77675148655827,-1.77709178581289
6.56,-2,-1.76441401135305,-1.7777071001804,-1.77803595841264
6.57,-2,-1.7662642949109,-1.77871115778487,-1.77902878117202
6.58,-2,-1.76813068886784,-1.77976187180569,-1.78006846770514
6.59,-2,-1.77001110387479,-1.78085748801034,-1.78115326468292
6.6,-2,-1.77190354178284,-1.78199628542116,-1.78228145176891
6.61,-2,-1.77380609350884,-1.78317657620966,-1.78345134152735
6.62,-2,-1.77571693687595,-1.78439670556544,-1.78466127930542
6.63,-2,-1.77763433443486,-1.7856550515415,-1.78590964309117
6.64,-2,-1.77955663127085,-1.78695002487739,-1.78719484334907
6.65,-2,-1.78148225280168,-1.78828006880183,-1.78851532283438
6.66,-2,-1.78340970257094,-1.78964365881625,-1.78986955638813
6.67,-2,-1.78533756004113,-1.79103930246057,-1.79125605071379
6.68,-2,-1.78726447839073,-1.79246553906266,-1.79267334413722
6.69,-2,-1.7891891823187,-1.7939209394726,-1.79412000635095
6.7,-2,-1.79111046586037,-1.79540410578286,-1.79559463814404
6.71,-2,-1.79302719021756,-1.79691367103564,-1.79709587111867
6.72,-2,-1.79493828160631,-1.7984482989183,-1.79862236739449
6.73,-2,-1.79684272912487,-1.80000668344798,-1.80017281930169
6.74,-2,-1.79873958264447,-1.80158754864618,-1.80174594906382
6.75,-2,-1.80062795072543,-1.80318964820445,-1.80334050847124
6.76,-2,-1.80250699856064,-1.80481176514177,-1.80495527854596
6.77,-2,-1.8043759459484,-1.80645271145452,-1.80658906919884
6.78,-2,-1.80623406529654,-1.80811132775988,-1.80824071887975
6.79,-2,-1.80808067965927,-1.80978648293319,-1.80990909422153
6.8,-2,-1.80991516080835,-1.81147707374007,-1.81159308967837
6.81,-2,-1.81173692733986,-1.8131820244639,-1.81329162715923
6.82,-2,-1.81354544281762,-1.81490028652925,-1.81500365565701
6.83,-2,-1.81534021395444,-1.81663083812188,-1.81672815087396
6.84,-2,-1.81712078883195,-1.81837268380568,-1.81846411484385
6.85,-2,-1.81888675515972,-1.82012485413731,-1.82021057555152
6.86,-2,-1.82063773857445,-1.82188640527874,-1.82196658655016
6.87,-2,-1.82237340097965,-1.82365641860835,-1.82373122657694
6.88,-2,-1.82409343892615,-1.82543400033095,-1.82550359916722
6.89,-2,-1.82579758203385,-1.82721828108699,-1.82728283226788
6.9,-2,-1.82748559145492,-1.82900841556153,-1.82906807785019
6.91,-2,-1.82915725837844,-1.83080358209323,-1.83085851152238
6.92,-2,-1.8308124025767,-1.83260298228361,-1.83265333214246
6.93,-2,-1.83245087099291,-1.83440584060703,-1.83445176143151
6.94,-2,-1.83407253637042,-1.83621140402165,-1.83625304358771
6.95,-2,-1.83567729592308,-1.83801894158149,-1.83805644490144
6.96,-2,-1.8372650700466,-1.83982774405008,-1.83986125337173
6.97,-2,-1.83883580107057,-1.8416371235158,-1.84166677832419
6.98,-2,-1.84038945205077,-1.84344641300906,-1.84347235003082
6.99,-2,-1.84192600560137,-1.84525496612178,-1.84527731933176
7,-2,-1.84344546276659,-1.84706215662906,-1.84708105725924
7.01,-2,-1.84494784193123,-1.84886737811349,-1.84888295466399
7.02,-2,-1.84643317776966,-1.85067004359202,-1.85068242184411
7.03,-2,-1.84790152023258,-1.85246958514581,-1.85247888817675
7.04,-2,-1.849352933571,-1.85426545355294,-1.85427180175261
7.05,-2,-1.85078749539683,-1.85605711792434,-1.85606062901344
7.06,-2,-1.85220529577937,-1.85784406534291,-1.85784485439277
7.07,-2,-1.85360643637697,-1.85962580050597,-1.85962397995979
7.08,-2,-1.85499102960338,-1.86140184537131,-1.86139752506665
7.09,-2,-1.85635919782773,-1.86317173880661,-1.86316502599922
7.1,-2,-1.85771107260775,-1.86493503624266,-1.86492603563141
7.11,-2,-1.85904679395518,-1.86669130933021,-1.86668012308316
7.12,-2,-1.86036650963288,-1.86844014560071,-1.86842687338207
7.13,-2,-1.86167037448267,-1.87018114813082,-1.8701658871289
7.14,-2,-1.8629585497832,-1.87191393521092,-1.87189678016689
7.15,-2,-1.86423120263713,-1.87363814001756,-1.87361918325499
7.16,-2,-1.86548850538675,-1.87535341028991,-1.87533274174503
7.17,-2,-1.8667306350573,-1.87705940801035,-1.87703711526291
7.18,-2,-1.8679577728272,-1.8787558090891,-1.87873197739381
7.19,-2,-1.86917010352443,-1.88044230305298,-1.8804170153715
7.2,-2,-1.87036781514827,-1.88211859273833,-1.88209192977172
7.21,-2,-1.8715510984156,-1.88378439398815,-1.88375643420969
7.22,-2,-1.87272014633105,-1.88543943535338,-1.88541025504178
7.23,-2,-1.87387515378019,-1.88708345779837,-1.88705313107131
7.24,-2,-1.87501631714501,-1.88871621441066,-1.88868481325852
7.25,-2,-1.87614383394102,-1.89033747011486,-1.89030506443478
7.26,-2,-1.87725790247511,-1.89194700139086,-1.89191365902085
7.27,-2,-1.87835872152351,-1.89354459599614,-1.89351038274947
7.28,-2,-1.87944649002923,-1.89513005269242,-1.89509503239202
7.29,-2,-1.88052140681802,-1.89670318097646,-1.8966674154894
7.3,-2,-1.88158367033247,-1.898263800815,-1.89822735008702
7.31,-2,-1.88263347838332,-1.89981174238401,-1.89977466447408
7.32,-2,-1.88367102791744,-1.90134684581201,-1.90130919692678
7.33,-2,-1.88469651480177,-1.90286896092757,-1.90283079545587
7.34,-2,-1.88571013362268,-1.90437794701097,-1.90433931755814
7.35,-2,-1.88671207749993,-1.90587367254995,-1.90583462997211
7.36,-2,-1.88770253791484,-1.90735601499955,-1.90731660843771
7.37,-2,-1.88868170455186,-1.90882486054598,-1.90878513746002
7.38,-2,-1.88964976515316,-1.91028010387463,-1.91024011007711
7.39,-2,-1.8906069053855,-1.91172164794199,-1.91168142763169
7.4,-2,-1.89155330871889,-1.91314940375157,-1.91310899954694
7.41,-2,-1.89248915631654,-1.91456329013382,-1.91452274310608
7.42,-2,-1.8934146269355,-1.91596323352991,-1.91592258323598
7.43,-2,-1.89432989683752,-1.91734916777942,-1.91730845229455
7.44,-2,-1.89523513970965,-1.91872103391191,-1.91868028986202
7.45,-2,-1.89613052659399,-1.92007877994224,-1.92003804253603
7.46,-2,-1.8970162258263,-1.92142236066973,-1.92138166373039
7.47,-2,-1.89789240298287,-1.92275173748105,-1.92271111347773
7.48,-2,-1.89875922083528,-1.92406687815677,-1.92402635823572
7.49,-2,-1.89961683931255,-1.92536775668167,-1.92532737069701
7.5,-2,-1.9004654154704,-1.92665435305859,-1.92661412960273
7.51,-2,-1.90130510346709,-1.92792665312592,-1.92788661955968
7.52,-2,-1.90213605454557,-1.92918464837865,-1.92914483086094
7.53,-2,-1.90295841702142,-1.93042833579286,-1.93038875931008
7.54,-2,-1.90377233627644,-1.93165771765377,-1.93161840604877
7.55,-2,-1.90457795475729,-1.93287280138718,-1.93283377738785
7.56,-2,-1.9053754119791,-1.93407359939428,-1.93403488464179
7.57,-2,-1.90616484453353,-1.9352601288898,-1.93522174396644
7.58,-2,-1.90694638610112,-1.93643241174357,-1.93639437620012
7.59,-2,-1.90772016746753,-1.93759047432515,-1.93755280670799
7.6,-2,-1.90848631654344,-1.9387343473519,-1.93869706522959
7.61,-2,-1.90924495838787,-1.93986406574002,-1.93982718572958
7.62,-2,-1.9099962152346,-1.94097966845892,-1.94094320625162
7.63,-2,-1.91074020652143,-1.9420811983885,-1.94204516877532
7.64,-2,-1.91147704892218,-1.94316870217965,-1.94313311907627
7.65,-2,-1.91220685638099,-1.94424223011763,-1.94420710658906
7.66,-2,-1.91292974014891,-1.94530183598848,-1.94526718427325
7.67,-2,-1.91364580882244,-1.94634757694836,-1.94631340848232
7.68,-2,-1.91435516838386,-1.94737951339573,-1.94734583883544
7.69,-2,-1.91505792224323,-1.94839770884642,-1.94836453809212
7.7,-2,-1.91575417128172,-1.94940222981144,-1.94936957202963
7.71,-2,-1.91644401389633,-1.95039314567764,-1.95036100932322
7.72,-2,-1.91712754604562,-1.95137052859097,-1.95133892142905
7.73,-2,-1.91780486129642,-1.95233445334249,-1.95230338246972
7.74,-2,-1.91847605087141,-1.95328499725702,-1.95325446912254
7.75,-2,-1.91914120369724,-1.95422224008431,-1.95419226051034
7.76,-2,-1.91980040645336,-1.95514626389286,-1.95511683809485
7.77,-2,-1.92045374362116,-1.95605715296615,-1.95602828557255
7.78,-2,-1.92110129753346,-1.95695499370141,-1.95692668877307
7.79,-2,-1.92174314842422,-1.95783987451084,-1.95781213555996
7.8,-2,-1.92237937447833,-1.95871188572509,-1.95868471573387
7.81,-2,-1.92301005188145,-1.95957111949926,-1.95954452093812
7.82,-2,-1.92363525486971,-1.96041766972112,-1.96039164456653
7.83,-2,-1.92425505577934,-1.96125163192158,-1.96122618167354
7.84,-2,-1.92486952509596,-1.9620731031875,-1.96204822888664
7.85,-2,-1.92547873150369,-1.96288218207656,-1.96285788432088
7.86,-2,-1.92608274193374,-1.96367896853442,-1.96365524749565
7.87,-2,-1.92668162161273,-1.96446356381391,-1.96444041925351
7.88,-2,-1.92727543411038,-1.96523607039634,-1.96521350168118
7.89,-2,-1.92786424138675,-1.96599659191487,-1.96597459803251
7.9,-2,-1.92844810383886,-1.96674523307988,-1.96672381265351
7.91,-2,-1.92902708034665,-1.96748209960631,-1.96746125090939
7.92,-2,-1.92960122831835,-1.96820729814292,-1.96818701911342
7.93,-2,-1.93017060373507,-1.96892093620352,-1.96890122445787
7.94,-2,-1.93073526119467,-1.96962312210002,-1.9696039749467
7.95,-2,-1.93129525395489,-1.97031396487732,-1.97029537933013
7.96,-2,-1.93185063397566,-1.97099357425,-1.97097554704102
7.97,-2,-1.93240145196061,-1.9716620605408,-1.97164458813304
7.98,-2,-1.93294775739774,-1.97231953462081,-1.97230261322051
7.99,-2,-1.93348959859926,-1.97296610785142,-1.97294973342006
8,-2,-1.93402702274053,-1.9736018920278,-1.97358606029384
8.01,-2,-1.93456007589815,-1.97422699932421,-1.97421170579445
8.02,-2,-1.93508880308718,-1.97484154224076,-1.97482678221149
8.03,-2,-1.93561324829743,-1.97544563355179,-1.97543140211961
8.04,-2,-1.93613345452886,-1.97603938625586,-1.9760256783282
8.05,-2,-1.93664946382614,-1.97662291352714,-1.97660972383252
8.06,-2,-1.93716131731223,-1.97719632866837,-1.97718365176639
8.07,-2,-1.9376690552211,-1.97775974506522,-1.97774757535627
8.08,-2,-1.93817271692953,-1.97831327614212,-1.97830160787679
8.09,-2,-1.93867234098808,-1.97885703531946,-1.97884586260772
8.1,-2,-1.93916796515106,-1.9793911359721,-1.97938045279227
8.11,-2,-1.93965962640574,-1.97991569138937,-1.9799054915967
8.12,-2,-1.94014736100055,-1.98043081473619,-1.98042109207135
8.13,-2,-1.94063120447258,-1.98093661901564,-1.98092736711282
8.14,-2,-1.94111119167403,-1.98143321703265,-1.98142442942754
8.15,-2,-1.94158735679799,-1.98192072135903,-1.98191239149648
8.16,-2,-1.94205973340324,-1.98239924429963,-1.98239136554111
8.17,-2,-1.94252835443836,-1.9828688978597,-1.98286146349055
8.18,-2,-1.94299325226487,-1.98332979371342,-1.98332279694985
8.19,-2,-1.94345445867977,-1.98378204317352,-1.98377547716936
8.2,-2,-1.94391200493707,-1.98422575716202,-1.98421961501537
8.21,-2,-1.94436592176878,-1.98466104618208,-1.98465532094159
8.22,-2,-1.94481623940493,-1.98508802029081,-1.9850827049619
8.23,-2,-1.94526298759303,-1.98550678907323,-1.98550187662402
8.24,-2,-1.9457061956167,-1.98591746161717,-1.98591294498423
8.25,-2,-1.9461458923136,-1.98632014648912,-1.98631601858305
8.26,-2,-1.94658210609275,-1.98671495171112,-1.9867112054219
8.27,-2,-1.94701486495103,-1.98710198473855,-1.98709861294076
8.28,-2,-1.94744419648918,-1.98748135243883,-1.98747834799661
8.29,-2,-1.94787012792705,-1.98785316107102,-1.98785051684293
8.3,-2,-1.94829268611823,-1.98821751626632,-1.98821522510998
8.31,-2,-1.94871189756417,-1.98857452300937,-1.98857257778596
8.32,-2,-1.94912778842755,-1.98892428562046,-1.988922679199
8.33,-2,-1.94954038454521,-1.98926690773849,-1.98926563300002
8.34,-2,-1.94994971144046,-1.98960249230473,-1.98960154214629
8.35,-2,-1.95035579433485,-1.98993114154741,-1.98993050888588
8.36,-2,-1.95075865815941,-1.99025295696699,-1.99025263474278
8.37,-2,-1.95115832756543,-1.99056803932221,-1.99056802050279
8.38,-2,-1.95155482693465,-1.99087648861686,-1.99087676620015
8.39,-2,-1.95194818038907,-1.99117840408725,-1.99117897110487
8.4,-2,-1.95233841180022,-1.99147388419033,-1.99147473371072
8.41,-2,-1.95272554479808,-1.9917630265925,-1.9917641517239
8.42,-2,-1.95310960277943,-1.99204592815911,-1.99204732205236
8.43,-2,-1.9534906089159,-1.99232268494448,-1.9923243407958
8.44,-2,-1.95386858616161,-1.99259339218265,-1.9925953032362
8.45,-2,-1.95424355726032,-1.9928581442787,-1.99286030382902
8.46,-2,-1.95461554475236,-1.99311703480055,-1.99311943619498
8.47,-2,-1.95498457098106,-1.99337015647151,-1.99337279311235
8.48,-2,-1.95535065809894,-1.99361760116322,-1.99362046650989
8.49,-2,-1.9557138280735,-1.99385945988919,-1.99386254746026
8.5,-2,-1.95607410269274,-1.99409582279892,-1.99409912617395
8.51,-2,-1.95643150357034,-1.99432677917237,-1.99433029199378
8.52,-2,-1.95678605215058,-1.99455241741512,-1.99455613338984
8.53,-2,-1.95713776971295,-1.99477282505385,-1.99477673795493
8.54,-2,-1.95748667737649,-1.99498808873235,-1.99499219240048
8.55,-2,-1.95783279610393,-1.99519829420801,-1.9952025825529
8.56,-2,-1.9581761467055,-1.99540352634866,-1.99540799335041
8.57,-2,-1.95851674984259,-1.99560386912997,-1.99560850884023
8.58,-2,-1.95885462603112,-1.9957994056331,-1.99580421217627
8.59,-2,-1.95918979564474,-1.99599021804291,-1.99599518561719
8.6,-2,-1.95952227891778,-1.99617638764643,-1.99618151052479
8.61,-2,-1.95985209594811,-1.9963579948318,-1.99636326736289
8.62,-2,-1.96017926669966,-1.99653511908751,-1.99654053569649
8.63,-2,-1.96050381100492,-1.99670783900203,-1.99671339419134
8.64,-2,-1.96082574856718,-1.99687623226381,-1.99688192061379
8.65,-2,-1.96114509896264,-1.9970403756615,-1.99704619183107
8.66,-2,-1.96146188164238,-1.99720034508462,-1.99720628381181
8.67,-2,-1.9617761159342,-1.9973562155245,-1.9973622716269
8.68,-2,-1.96208782104426,-1.99750806107544,-1.99751422945066
8.69,-2,-1.96239701605871,-1.9976559549363,-1.9976622305623
8.7,-2,-1.96270371994511,-1.99779996941226,-1.99780634734766
8.71,-2,-1.96300795155375,-1.99794017591689,-1.99794665130119
8.72,-2,-1.96330972961892,-1.99807664497448,-1.99808321302829
8.73,-2,-1.96360907276004,-1.99820944622264,-1.99821610224777
8.74,-2,-1.96390599948268,-1.99833864841511,-1.99834538779465
8.75,-2,-1.96420052817954,-1.99846431942479,-1.99847113762321
8.76,-2,-1.96449267713134,-1.99858652624708,-1.99859341881013
8.77,-2,-1.96478246450761,-1.99870533500336,-1.99871229755805
8.78,-2,-1.96506990836744,-1.99882081094466,-1.99882783919917
8.79,-2,-1.96535502666014,-1.99893301845564,-1.99894010819914
8.8,-2,-1.96563783722585,-1.99904202105865,-1.99904916816112
8.81,-2,-1.96591835779613,-1.99914788141802,-1.99915508183003
