time,ax,ay,vx,curv,brake,gas,steer,s
30.75,2.353517771,-2.438552856,14.20264149,-0.01209805879,0,0.4712487459,-0.6548672318,516.4861545
30.8,2.395171642,-2.3793571,14.322402,-0.01160804768,0,0.4779758751,-0.6287360787,517.1705975
30.85,2.436641455,-2.319924831,14.44415474,-0.01112840664,0,0.4846876264,-0.6031529903,517.8576742
30.9,2.477917194,-2.260026455,14.56789589,-0.0106579673,0,0.4913780093,-0.5781348348,518.5475302
30.95,2.518941641,-2.200002432,14.69361687,-0.01019836749,0,0.498046279,-0.5536919832,519.2403106
31,2.559693336,-2.139998436,14.821311,-0.009750233632,0,0.5046942234,-0.5298051238,519.9361609
31.05,2.600182533,-2.080102444,14.95096779,-0.009313897911,0,0.5113232732,-0.5064617395,520.6352278
31.1,2.64040041,-2.020234823,15.08257866,-0.008888855188,0,0.5179324746,-0.4836787879,521.3376593
31.15,2.680346012,-1.960407376,15.21613407,-0.008475071714,0,0.5245193839,-0.4614392817,522.0436051
31.2,2.720001698,-1.900473475,15.35162354,-0.008071801115,0,0.5310794711,-0.4397154748,522.7532165
31.25,2.759351254,-1.840381384,15.48903847,-0.007678708203,0,0.5376062989,-0.4185065925,523.4666461
31.3,2.798348427,-1.780145407,15.62836456,-0.00729574998,0,0.5440919995,-0.3978134692,524.184048
31.35,2.836919785,-1.719747186,15.76958561,-0.006922748803,0,0.5505282283,-0.3776315749,524.905578
31.4,2.875033617,-1.659202933,15.91268444,-0.006559644901,0,0.556905508,-0.3579541147,525.6313938
31.45,2.912635565,-1.598719716,16.05764008,-0.006207122962,0,0.5632106066,-0.3387998044,526.3616552
31.5,2.949632406,-1.538297892,16.20442581,-0.005864992409,0,0.5694291592,-0.3201782405,527.0965237
31.55,2.985936403,-1.477956533,16.35301399,-0.005533190438,0,0.5755467415,-0.302049011,527.8361632
31.6,3.015865088,-1.417560458,16.50329781,-0.005211057214,0,0.5805539489,-0.2843832672,528.5807387
31.65,3.04805088,-1.356983662,16.65501976,-0.004898114975,0,0.5860387683,-0.2671553791,529.3304066
31.7,3.082234144,-1.295969367,16.80839157,-0.004593133326,0,0.5918775797,-0.2503437102,530.0853321
31.75,3.115954161,-1.234745979,16.96345139,-0.004296731427,0,0.5976305604,-0.2339413017,530.8456931
31.8,3.147924662,-1.173192978,17.12013817,-0.004008391893,0,0.6030881405,-0.217926994,531.6116702
31.85,3.178179264,-1.111152053,17.27836227,-0.003727469222,0,0.6082658172,-0.202262044,532.3834439
31.9,3.206730843,-1.048560739,17.4380455,-0.003453637435,0,0.6131638885,-0.1869279295,533.161196
31.95,3.233479261,-0.9853822589,17.59909821,-0.003186708222,0,0.6177725196,-0.1718805879,533.9451108
32,3.25834775,-0.9214259982,17.76143074,-0.002925968695,0,0.622078836,-0.1570834368,534.7353764
32.05,3.25855732,-0.8566138148,17.92468452,-0.002671162886,0,0.6262589693,-0.1425136477,535.5321816
32.1,3.228343487,-0.7907803059,18.08691216,-0.002422202103,0,0.6312895417,-0.1281428188,536.3356561
32.15,3.19720602,-0.723752439,18.24758148,-0.002178419259,0,0.6373419166,-0.1139314175,537.1458766
32.2,3.167081594,-0.6555691957,18.40670586,-0.001939661693,0,0.6444628835,-0.0998929739,537.9629396
32.25,3.137213945,-0.5860697031,18.56432533,-0.001705200997,0,0.6526499391,-0.08605360985,538.7869623
32.3,3.10837698,-0.5151773691,18.72046852,-0.001474591682,0,0.661896348,-0.07241816819,539.6180713
32.35,3.080459118,-0.442699939,18.87520027,-0.001247100468,0,0.67217803,-0.05896602571,540.4564001
32.4,3.05297637,-0.3688587844,19.02854729,-0.001023142528,0,0.6834847331,-0.04570771009,541.3020881
32.45,3.026732683,-0.2938444018,19.18055153,-0.000803079658,0,0.6958149672,-0.03267681226,542.1552827
32.5,3.000567675,-0.2178791314,19.33124542,-0.0005873045237,0,0.7091722488,-0.01990339905,543.0161448
32.55,2.974914312,-0.1413260549,19.4806366,-0.0003765633579,0,0.7235818505,-0.007444804534,543.884849
32.6,2.949733257,-0.06455427408,19.62876129,-0.0001715818847,0,0.7390643954,0.004629618954,544.7615863
32.65,2.924730778,0.01196284685,19.77563286,2.669900738e-05,0,0.7556501627,0.01624618098,545.6465642
32.7,2.900592804,0.08771145344,19.92127037,0.0002172885357,0,0.7733811736,0.02732982114,546.5400054
32.75,2.876809835,0.1621528119,20.0657177,0.0003991880705,0,0.7923339605,0.037819013,547.4421496
32.8,2.853285313,0.2349050939,20.20897865,0.0005718255847,0,0.8126259446,0.04768038914,548.3532525
32.85,2.830693007,0.3054631948,20.35108948,0.0007343878179,0,0.8343805671,0.05689091608,549.2735874
32.9,2.808259964,0.3735060692,20.49207497,0.00088651776,0,0.8577248454,0.06544628739,550.2034471
32.95,2.786184788,0.4391305447,20.63194084,0.001028848835,0,0.8828032613,0.07336152345,551.1431445
33,2.764737129,0.5020340085,20.77072334,0.001161131017,0,0.9096968174,0.08063285053,552.0930152
33.05,2.743511438,0.5617137551,20.90843582,0.001282579413,0,0.9372497201,0.08730424196,553.03867
33.1,2.722845793,0.6182546616,21.04509735,0.001393803826,0,0.9655217528,0.09341023117,553.9623196
33.15,2.702647209,0.6718716025,21.18073654,0.001495672807,0,0.995138526,0.09898991138,554.8965402
33.2,2.682585955,0.7228131294,21.31536674,0.001589095768,0,1,0.1040859893,555.8413665
33.25,2.663077354,0.7712365389,21.44900131,0.001674738555,0,1,0.1087340936,556.7968313
33.3,2.643909216,0.8172003627,21.58166885,0.00175301786,0,1,0.1129603535,557.7629665
33.35,2.624859571,0.860658884,21.71337509,0.001824114494,0,1,0.1167848408,558.7398015
33.4,2.606415033,0.9017181396,21.84413719,0.001888501036,0,1,0.1202447191,559.7273631
33.45,2.588274479,0.940492928,21.97398376,0.001946657642,0,1,0.123371698,560.7256755
33.5,2.570277691,0.9770673513,22.10292053,0.001998974842,0,1,0.1261855215,561.7347598
33.55,2.552817822,1.011588216,22.23096466,0.002045953551,0,1,0.1287119538,562.7546332
33.6,2.535629272,1.044200778,22.35813904,0.002088066599,0,1,0.1309753358,563.7853102
33.65,2.518563747,1.075024128,22.48445129,0.002125717405,0,1,0.1329959333,564.8268012
33.7,2.501959324,1.104148626,22.60991287,0.00215923415,0,1,0.1347911656,565.8791121
33.75,2.485638142,1.131657958,22.73455048,0.002188914582,0,1,0.1363774091,566.9422452
33.8,2.469435215,1.15760076,22.85836792,0.002214979426,0,1,0.1377638429,568.0161978
33.85,2.453604937,1.181991339,22.98137665,0.002237575299,0,1,0.1389524192,569.1009618
33.9,2.438102484,1.204845667,23.10359764,0.002256839169,0,1,0.1399459988,570.1965241
33.95,2.422710657,1.226195216,23.22504234,0.002272935926,0,1,0.1407533288,571.3028661
34,2.407582283,1.246072888,23.34571457,0.00228602514,0,1,0.1413851082,572.4199627
34.05,2.392839909,1.264510036,23.46563721,0.00229625514,0,1,0.1418543905,573.5477829
34.1,2.378199339,1.281568646,23.58481979,0.002303820694,0,0.998173058,0.1421796829,574.6862894
34.15,2.363690615,1.297338843,23.70326805,0.002308966091,0,0.9810675383,0.1423723251,575.8354376
34.2,2.349620581,1.311892033,23.82099533,0.002311887114,0,0.9483245015,0.1424467415,576.9951758
34.25,2.335622787,1.325318336,23.9380188,0.002312806058,0,0.9021901488,0.1424201578,578.1654451
34.3,2.321714163,1.337702274,24.05433655,0.002311927694,0,0.8430137038,0.1423068494,579.3461785
34.35,2.3081882,1.349137187,24.16996384,0.002309463635,0,0.7693830729,0.1421197802,580.5373007
34.4,2.29483223,1.359714508,24.28491592,0.002305612481,0,0.681912601,0.1418689042,581.7387288
34.45,2.281557798,1.369505405,24.39919662,0.002300534691,0,0.583073318,0.1415594816,582.9503711
34.5,2.268499374,1.378556252,24.51281357,0.002294341643,0,0.4744660556,0.141198352,584.1721268
34.55,1.719482303,1.388046861,24.61432838,0.002291108312,0,0.3650923371,0.1406656802,585.4036569
34.6,1.197705865,1.391226292,24.68694496,0.002282889908,0,0.2768541873,0.1382912546,586.6434527
34.65,0.7566974163,1.393764853,24.73541832,0.002277967902,0,0.2031814158,0.1346414536,587.8900444
34.7,0.3806648552,1.399480224,24.76339531,0.002281451802,0,0.1408849359,0.1309643835,589.1423468
34.75,0.06256463379,1.403285027,24.77401543,0.002286247889,0,0.08819036186,0.1275809407,590.3994691
34.8,-0.2029036283,1.403743029,24.77013397,0.002287718741,0,0.04348889738,0.1253538281,591.6605793
34.85,-0.4252060056,1.401400805,24.75426292,0.00228688367,0,0.005318512209,0.1239183098,592.9248339
34.9,-0.4627263844,1.398573756,24.73106575,0.002286411485,0,0,0.122856155,594.1914428
34.95,-0.4603335857,1.397903442,24.70780373,0.002289615056,0,0,0.1220330447,595.4600283
35,-0.4587130547,1.396029115,24.68466187,0.002290927064,0,0,0.1211316586,596.7303629
35.05,-0.458432883,1.390714049,24.66156769,0.002286640317,0,0,0.1200115085,598.002216
35.1,-0.4588323832,1.381019711,24.63846207,0.002275069845,0.003333134111,0,0.1187386066,599.2753724
35.15,-0.5733453631,1.368712068,24.61363029,0.002259405921,0.0451672934,0,0.1175305322,600.5495987
35.2,-1.012963533,1.35433948,24.57506561,0.002242794297,0.1161940023,0,0.1164977849,601.8242613
35.25,-1.550556421,1.333625793,24.51097107,0.002220019393,0.1864500791,0,0.11466638,603.0979488
35.3,-2.037589312,1.315534949,24.42089462,0.002205776682,0.2483675182,0,0.1128041595,604.3690687
35.35,-2.466141462,1.303599834,24.30790329,0.00220581044,0.302780658,0,0.1114368066,605.6362463
35.4,-2.83080101,1.297374725,24.17501068,0.002219162827,0.3501850963,0,0.110536851,606.8982756
35.45,-3.146327972,1.29633224,24.02520561,0.002244896533,0.3918224573,0,0.110177882,608.154057
35.5,-3.426739693,1.298452854,23.86066055,0.002279504888,0.4283066094,0,0.1100439504,609.4025579
35.55,-3.671225548,1.301634192,23.68284416,0.002319503638,0.4596937895,0,0.1098226011,610.6428016
35.6,-3.879341841,1.302052975,23.49377251,0.002357813496,0.4869686961,0,0.1092011407,611.8739147
35.65,-4.057401657,1.296857715,23.29502296,0.002388878496,0.5104860067,0,0.1078534797,613.0951517
35.7,-4.207053661,1.281824708,23.08810234,0.0024040611,0.5303285718,0,0.105435513,614.3058747
35.75,-4.3366189,1.254497051,22.87424278,0.00239750172,0.5476635098,0,0.1016983613,615.5055346
35.8,-4.448806763,1.213751078,22.65436745,0.002365355027,0.562754333,0,0.09658952802,616.6936369
35.85,-4.5444417,1.162543893,22.4293232,0.002311586061,0.5756544471,0,0.09083209932,617.8697288
35.9,-4.624572277,1.107991815,22.1999054,0.002248993357,0.5864367485,0,0.08586230129,619.033403
35.95,-4.69026804,1.052428842,21.9668541,0.002181904875,0.5951818228,0,0.08184886724,620.1843049
36,-4.742340088,0.9967783689,21.73086929,0.002111725312,0.6019828916,0,0.07851922512,621.3221358
36.05,-4.782993793,0.9426622987,21.49259186,0.002041621621,0.6069272161,0,0.07579275966,622.4466502
36.1,-4.809724808,0.8911187649,21.25262451,0.001973794132,0.6100812554,0,0.0736644417,623.5576479
36.15,-4.824556828,0.8432966471,21.01164246,0.001910873564,0.6116974354,0,0.07212480158,624.6549739
36.2,-4.829228401,0.8001141548,20.7701931,0.00185529237,0.6118689775,0,0.07115947455,625.7385119
36.25,-4.826200962,0.7620806694,20.52873993,0.001808740986,0.6112957597,0,0.07076726854,626.8081765
36.3,-4.816954136,0.7296988964,20.28758621,0.001773082399,0.6099358201,0,0.07095500827,627.8639077
36.35,-4.798339844,0.7035076022,20.04712296,0.001750425639,0.6072149873,0,0.07175961882,628.9056719
36.4,-4.769927025,0.6838299036,19.80783653,0.00174252073,0.6031869054,0,0.07324154675,629.933472
36.45,-4.732649326,0.6706866622,19.57020187,0.001750447743,0.5979943871,0,0.07547631115,630.9473479
36.5,-4.68896246,0.6645797491,19.334589,0.001776665044,0.5917623043,0,0.07856217027,631.9473693
36.55,-4.636974335,0.6656873226,19.10138512,0.001822951123,0.5846121907,0,0.08256464452,632.933629
36.6,-4.578975677,0.6739758849,18.87094116,0.001890609855,0.5766733885,0,0.0875467062,633.9062439
36.65,-4.515706062,0.6893665195,18.64353371,0.001980862142,0.5680188537,0,0.09358166158,634.8653513
36.7,-4.447565556,0.7118231058,18.41941261,0.002095099655,0.5586902499,0,0.100735493,635.8111074
36.75,-4.374729633,0.7413297296,18.19881821,0.002234811586,0.5487084985,0,0.1090728939,636.7436861
36.8,-4.297289371,0.7779313326,17.98198318,0.002401726808,0.5380750895,0,0.1186410487,637.6632785
36.85,-4.215130806,0.8215532303,17.76913834,0.002597254081,0.5267695785,0,0.1294873804,638.5700913
36.9,-4.127961636,0.8718729615,17.5605278,0.002821996881,0.5147475004,0,0.1416347027,639.4643463
36.95,-4.03533268,0.9285202622,17.35641479,0.003076300962,0.5019398332,0,0.1550967097,640.3462801
37,-3.950917244,0.9910437465,17.15692902,0.003360167984,0.4913718402,0,0.1698876768,641.2161423
37.05,-3.880660057,1.058618903,16.96110916,0.00367265568,0.4814686179,0,0.18596825,642.0741529
37.1,-3.801210642,1.130692601,16.76905823,0.004013102838,0.4703641832,0,0.2032944858,642.9205049
37.15,-3.716847897,1.207205534,16.58111191,0.004382465564,0.4585764408,0,0.2218937725,643.7554199
37.2,-3.627739191,1.287578821,16.39751434,0.004779619653,0.4461185336,0,0.2417877614,644.5791369
37.25,-3.533764124,1.371919394,16.2185154,0.005205910097,0.4329938293,0,0.2629896104,645.3919035
37.3,-3.435025692,1.459720016,16.0443573,0.005660225297,0.4191942215,0,0.2854731977,646.1939717
37.35,-3.330736876,1.550296426,15.87529469,0.006140486176,0.4045622945,0,0.3092292249,646.9855991
37.4,-3.22198844,1.64326334,15.71161556,0.006645345608,0.3889137208,0,0.3342158794,647.767053
37.45,-3.103282928,1.738568544,15.55359268,0.007174735599,0.3719292283,0,0.3604875505,648.5386106
37.5,-2.97289753,1.836287022,15.40184021,0.007728437645,0.3533932269,0,0.3880295157,649.3005701
37.55,-2.833050013,1.93642056,15.25689983,0.008305853886,0.3336085677,0,0.4169030488,650.0532557
37.6,-2.687625885,2.038899422,15.11916542,0.008905926076,0.313162446,0,0.4471293688,650.7970059
37.65,-2.541723251,2.143966675,14.98879623,0.009528884384,0.2927532196,0,0.4786714613,651.532162
37.7,-2.399828196,2.251405716,14.86570835,0.01017326463,0.2729595602,0,0.5115516186,652.2590544
37.75,-2.263905764,2.361202002,14.74964619,0.01083838211,0.2539463639,0,0.5457808375,652.9815628
37.8,-2.136432648,2.473311901,14.64027882,0.01152370176,0.2357816845,0,0.5812987089,653.6964835
37.85,-2.013831615,2.588077307,14.53721905,0.01223036553,0.2183847874,0,0.6180175543,654.4020801
37.9,-1.897329211,2.70568037,14.44024563,0.01295882681,0.2018471211,0,0.6559259892,655.0994953
37.95,-1.787901521,2.825798035,14.34904099,0.01370701769,0.1860228479,0,0.6949549317,655.789792
38,-1.682334304,2.947478533,14.26330853,0.01447030746,0.1707435399,0,0.7349116206,656.4739547
38.05,-1.580698013,3.070342779,14.18289375,0.0152453352,0.1560207307,0,0.7756986618,657.1529012
38.1,-1.483421206,3.195244312,14.10759926,0.01603574136,0.1418242007,0,0.8172693849,657.8274838
38.15,-1.390975595,3.321395636,14.03717613,0.01683707478,0.1280898601,0,0.8593866229,658.4984879
38.2,-1.301314354,3.447226048,13.97148037,0.01764027396,0.114868708,0,0.9016624093,659.1666354
38.25,-1.215650678,3.570974588,13.91033363,0.01843542053,0.1021626741,0,0.9436866641,659.8325886
38.3,-1.134829283,3.690945864,13.85354137,0.01921210249,0.0899233073,0,0.9849517941,660.4969443
38.35,-1.055852175,3.80666256,13.80089569,0.01996682375,0.07807126641,0,1.025082946,661.1602263
38.4,-0.9801715612,3.916825533,13.75230598,0.02069107442,0.06680124253,0,1.063685417,661.8228801
38.45,-0.9074483514,4.020099163,13.70759964,0.02137644547,0.05592176318,0,1.100302815,662.4852607
38.5,-0.8346196413,4.115129948,13.66669273,0.02201412229,0.04497095197,0,1.134609818,663.1476182
38.55,-0.7608534694,4.201793194,13.62961674,0.02260119582,0.03383127227,0,1.166200519,663.810089
38.6,-0.6846884489,4.280320168,13.59645844,0.02313714001,0.02252623439,0,1.194952846,664.4726802
38.65,-0.6074612737,4.349284172,13.56729412,0.02361236536,0.01119105425,0,1.220635653,665.1352527
38.7,-0.5434229374,4.409440994,13.54191113,0.02402949318,0,0,1.243279815,665.7974946
38.75,-0.5370178223,4.45937109,13.51855469,0.02438694813,0,0,1.262812257,666.4588581
38.8,-0.5397750735,4.498817921,13.49519539,0.02468909188,0,0,1.278765678,667.1184755
38.85,-0.5422019958,4.52763176,13.47178936,0.02493451454,0,0,1.291063666,667.7752733
38.9,-0.5438910723,4.546309471,13.44835186,0.02512574605,0,0,1.300035954,668.4280266
38.95,-0.5445796847,4.553950787,13.42491817,0.02525692159,0,0,1.305922508,669.07538
39,-0.4839866459,4.552473545,13.40268517,0.02533352375,0,0.01084108651,1.309030533,669.7159059
39.05,-0.3739581108,4.544342518,13.38491154,0.02535660134,0,0.029663736,1.30992043,670.3703822
39.1,-0.2453313321,4.529519558,13.37322521,0.02531936784,0,0.05133487657,1.308752418,671.0260719
39.15,-0.1116752177,4.507470608,13.36813354,0.0252166283,0,0.07363708317,1.30550921,671.6811993
39.2,0.02320781164,4.481159687,13.36976624,0.02506432365,0,0.09606297314,1.300152183,672.3360741
39.25,0.15549694,4.4518466,13.37806702,0.02487046954,0,0.1180564091,1.292761445,672.9910023
39.3,0.2827342153,4.419861794,13.39282417,0.02463834342,0,0.1392165273,1.283371925,673.6462918
39.35,0.4035198092,4.385194778,13.4137392,0.02436981461,0,0.1592807621,1.272172093,674.3022509
39.4,0.5179277062,4.348598957,13.44046497,0.02407125185,0,0.1782575846,1.259441614,674.9591817
39.45,0.6296439767,4.310330868,13.4727993,0.02374579089,0,0.1967114657,1.245383143,675.617378
39.5,0.7307320237,4.271190166,13.51039982,0.0234000434,0,0.2132849395,1.230157256,676.2771233
39.55,0.8216988444,4.232094765,13.55271721,0.02304177447,0,0.2281237245,1.213835597,676.9386723
39.6,0.9044186473,4.193450928,13.59928417,0.02267589293,0,0.2415623516,1.196402311,677.6022527
39.65,0.9801018834,4.153833866,13.64971733,0.02229664509,0,0.2537878752,1.177890062,678.2680714
39.7,1.04938674,4.112968922,13.70367432,0.02190441855,0,0.2649207413,1.158451557,678.9363173
39.75,1.112743855,4.070986271,13.76084614,0.0215016229,0,0.2750506699,1.138299823,679.6071639
39.8,1.170531034,4.028401852,13.82094097,0.0210925719,0,0.2842496634,1.117753506,680.2807746
39.85,1.223085165,3.985989571,13.88368893,0.02068262174,0,0.2925756574,1.09708631,680.9573194
39.9,1.270651102,3.944303751,13.94883347,0.02027599435,0,0.3000802696,1.076556921,681.636937
39.95,1.313432455,3.903904676,14.01613331,0.01987609565,0,0.3068067133,1.056613207,682.3197502
40,1.351611733,3.866223574,14.0853548,0.0194913154,0,0.3127969503,1.037400365,683.0058698
40.05,1.385365605,3.831775904,14.1562767,0.01912449476,0,0.3180826306,1.019128084,683.6953953
40.1,1.414841294,3.801186323,14.22868538,0.01877907398,0,0.3226922154,1.001942992,684.3884147
40.15,1.440171838,3.774812698,14.30237579,0.01845690349,0,0.3266488016,0.9859478474,685.085005
40.2,1.461471558,3.752819777,14.37714958,0.01815876453,0,0.3299709558,0.9711930156,685.7852323
40.25,1.478837132,3.735219002,14.45281315,0.01788460076,0,0.3326730728,0.9576870799,686.4891521
40.3,1.492347121,3.721926451,14.52917862,0.01763384682,0,0.3347656131,0.9454085827,687.1968097
40.35,1.502063036,3.712801218,14.60606003,0.01740565146,0,0.336256206,0.9343143106,687.9082403
40.4,1.508049726,3.707671642,14.68327427,0.0171990074,0,0.3371512294,0.9243473411,688.6234688
40.45,1.510364532,3.706345081,14.7606411,0.01701283046,0,0.3374571204,0.9154425859,689.3425101
40.5,1.509071469,3.708617926,14.83798313,0.01684601108,0,0.3371823728,0.9075289369,690.0653693
40.55,1.505066156,3.714187384,14.91512775,0.01669698183,0,0.3365089893,0.9005236626,690.792057
40.6,1.502101541,3.722950459,14.99206924,0.01656481285,0,0.3360160291,0.8943731189,691.522583
40.65,1.495637059,3.734605789,15.06873894,0.01644780561,0,0.33494398,0.8890316486,692.2569383
40.7,1.485221505,3.748882055,15.14495182,0.01634473066,0,0.3332127929,0.8844275475,692.995104
40.75,1.470915675,3.765633106,15.22051239,0.01625496693,0,0.3308398128,0.8804858923,693.7370495
40.8,1.452959061,3.7847085,15.29523277,0.01617789022,0,0.3278692067,0.8771386743,694.4827344
40.85,1.43165195,3.805881739,15.3689394,0.01611256169,0,0.3243523538,0.8743298054,695.2321095
40.9,1.407326937,3.828836918,15.44147491,0.0160576576,0,0.3203415275,0.8720238209,695.9851187
40.95,1.380304813,3.853500605,15.51269722,0.01601288729,0,0.3158871531,0.870187223,696.7416984
41,1.350895047,3.879601479,15.58248138,0.01597714224,0,0.3110373616,0.8687688112,697.5017783
41.05,1.319381475,3.906938314,15.65071678,0.01594960865,0,0.3058384657,0.8677293062,698.2652816
41.1,1.286032319,3.93532753,15.71730423,0.01592955559,0,0.3003352582,0.8670291901,699.0321253
41.15,1.251124382,3.96428299,15.78215981,0.01591510614,0,0.2945714295,0.8666425943,699.8022215
41.2,1.214866161,3.99405551,15.84521294,0.01590713324,0,0.2885892689,0.8666707873,700.5754806
41.25,1.177524567,4.024393082,15.90640259,0.0159048083,0,0.2824308872,0.866946876,701.3518341
41.3,1.139347315,4.055144787,15.96567917,0.01590748221,0,0.2761363387,0.8674443364,702.1311907
41.35,1.10056591,4.086129189,16.02301025,0.01591447342,0,0.2697440982,0.868132174,702.9134502
41.4,1.061417937,4.11721468,16.07836914,0.01592524786,0,0.2632904351,0.8689833879,703.6985115
41.45,1.022095442,4.148389339,16.13174629,0.01593977622,0,0.2568096817,0.8699876666,704.4862728
41.5,0.9828763008,4.179449558,16.18313408,0.0159572528,0,0.2503463626,0.8711056709,705.2766321
41.55,0.9440963268,4.210225582,16.23255348,0.0159770059,0,0.243957907,0.8723100424,706.0694877
41.6,0.9058944583,4.240695477,16.28002548,0.01599888699,0,0.2376652211,0.8735745549,706.8647393
41.65,0.8683694005,4.270816803,16.3255825,0.01602270608,0,0.231485486,0.8748912811,707.6622879
41.7,0.8316190243,4.300451279,16.3692627,0.01604788311,0,0.225434199,0.8762376904,708.4620361
41.75,0.7957268357,4.329513073,16.41110611,0.01607404347,0,0.219525069,0.8775957823,709.2638883
41.8,0.7607657313,4.357921124,16.45115852,0.01610082809,0,0.2137700021,0.8789497018,710.0677506
41.85,0.7267970443,4.38559866,16.48946762,0.01612789169,0,0.2081788629,0.8802856803,710.8735372
41.9,0.6938337088,4.412539482,16.52608299,0.01615512282,0,0.2027602643,0.8816099763,711.6811886
41.95,0.6619659066,4.438875198,16.56105995,0.01618300384,0,0.1975236684,0.8829123378,712.4906235
42,0.6312575936,4.463954926,16.5944519,0.01620904755,0,0.1924663484,0.8841645718,713.3017592
42.05,0.6015775204,4.487858295,16.62631989,0.01623346799,0,0.1875715405,0.8853639364,714.1145155
42.1,0.5730596781,4.510789394,16.65671158,0.01625694461,0,0.18287085,0.8865017891,714.9288149
42.15,0.5457087755,4.532914639,16.68568993,0.01628000182,0,0.1783670187,0.8875719905,715.7445833
42.2,0.5195111036,4.55421257,16.71331024,0.01630249713,0,0.1740572453,0.8885682821,716.5617505
42.25,0.4944853783,4.574607849,16.73963356,0.01632406841,0,0.1699404866,0.8894813061,717.3802495
42.3,0.4706315696,4.594045639,16.76471901,0.01634444198,0,0.1660152227,0.8903179169,718.2000164
42.35,0.4479517639,4.612437248,16.78862381,0.01636321289,0,0.1622796208,0.8910750747,719.0209898
42.4,0.4264303446,4.62979126,16.811409,0.01638032342,0,0.1587323695,0.8917511106,719.8431107
42.45,0.4060540199,4.646158218,16.83312988,0.01639586631,0,0.1553725451,0.8923446536,720.6663226
42.5,0.3868076205,4.661588192,16.8538456,0.01640993591,0,0.1521991193,0.8928548694,721.4905951
42.55,0.3686847687,4.676087379,16.87361145,0.01642246193,0,0.1492105126,0.8932896256,722.3158945
42.6,0.35166803,4.689682961,16.89248657,0.01643346341,0,0.146404326,0.8936439157,723.1421731
42.65,0.3357438445,4.702393532,16.91052246,0.01644290232,0,0.1437773108,0.8939145803,723.9693867
42.7,0.3208892345,4.714245796,16.92777634,0.01645079412,0,0.1413257271,0.8941084146,724.7974941
42.75,0.3070781529,4.725255489,16.9442997,0.01645710165,0,0.1390452534,0.8942273259,725.626457
42.8,0.2942791879,4.735462189,16.96014595,0.01646187761,0,0.1369309872,0.8942745328,726.4562397
42.85,0.2824569345,4.74491024,16.97536469,0.01646518965,0,0.1349774003,0.8942537308,727.2868091
42.9,0.271572113,4.753641129,16.99000359,0.01646710215,0,0.1331781745,0.8941694498,728.1181344
42.95,0.2615812421,4.761695862,17.00411034,0.01646767558,0,0.1315262169,0.8940263391,728.9501871
43,0.2524364889,4.769114017,17.0177269,0.016466974,0,0.1300136447,0.8938295841,729.7829403
43.05,0.2440856397,4.775938988,17.03089523,0.01646507098,0,0.12863186,0.8935843706,730.6163688
43.1,0.2364726067,4.782214165,17.0436554,0.01646205231,0,0.1273716092,0.8932960629,731.4504629
43.15,0.2295380682,4.787986755,17.05604172,0.01645801469,0,0.1262231618,0.8929700255,732.285227
43.2,0.2232203186,4.79330349,17.06808662,0.0164530618,0,0.125176385,0.8926113844,733.1206415
43.25,0.2174315304,4.798211098,17.07982063,0.01644730098,0,0.1242166385,0.8922253251,733.9566883
43.3,0.2121595144,4.802752495,17.09126854,0.0164408353,0,0.1233424023,0.8918163776,734.7933507
43.35,0.2073152512,4.806970119,17.10245514,0.01643376505,0,0.122538574,0.8913891315,735.6306138
43.4,0.2028321326,4.810901165,17.11340141,0.01642618232,0,0.1217940971,0.8909473419,736.4684634
43.45,0.1986491382,4.814580917,17.12412262,0.01641817827,0,0.1210988685,0.8904947639,737.3068867
43.5,0.1947081983,4.818043232,17.13463402,0.01640984308,0,0.1204432771,0.8900347352,738.1458711
43.55,0.1909551173,4.821320057,17.14494324,0.01640126385,0,0.1198184043,0.8895705342,738.9854045
43.6,0.1873415411,4.824439049,17.15506363,0.01639252299,0,0.1192162484,0.8891050816,739.8254748
43.65,0.1838253886,4.827425957,17.16499519,0.01638369639,0,0.1186298579,0.8886411786,740.6660697
43.7,0.1803712249,4.830304146,17.17474747,0.01637485349,0,0.1180533916,0.8881813288,741.5071862
43.75,0.1769500971,4.83309269,17.18432045,0.0163660573,0,0.1174820736,0.8877279162,742.3488406
43.8,0.1735390127,4.835809708,17.19371605,0.01635736482,0,0.1169121414,0.887282908,743.1910222
43.85,0.1701202542,4.838470459,17.20293427,0.0163488269,0,0.1163407266,0.8868482709,744.0337189
43.9,0.1666809916,4.841087341,17.2119751,0.0163404886,0,0.115765743,0.8864255548,744.876919
43.95,0.1632189304,4.843671799,17.22083473,0.01633238805,0,0.1151870638,0.8860161901,745.7206111
44,0.1597420275,4.846233368,17.22951698,0.01632455785,0,0.1146059409,0.8856213689,746.5647835
44.05,0.1562419236,4.848779202,17.23801613,0.01631702412,0,0.114020966,0.8852422833,747.4094248
44.1,0.1527111828,4.851314545,17.24633408,0.01630980588,0,0.1134308875,0.8848797679,748.2545233
44.15,0.1491454542,4.853843689,17.25446892,0.01630291848,0,0.1128349975,0.8845341206,749.100067
44.2,0.1455435753,4.856369019,17.26241875,0.01629637471,0,0.1122331843,0.884205699,749.9460434
44.25,0.1419075131,4.858885765,17.27018356,0.01629015931,0,0.111625798,0.8838942051,750.7924393
44.3,0.1382420957,4.861395836,17.27775764,0.01628427872,0,0.1110136211,0.8835980296,751.6392493
