time,ax,ay,vx,curv,brake,gas,steer,s
53.2,-2.218818665,-0.3918770254,14.12270927,-0.001965308775,0.2612658441,0.0,-0.09593617916,619.7541642
53.25,-2.228621721,-0.3782114387,14.01153183,-0.001926990592,0.2621552348,0.0,-0.09417291731,620.4875962
53.3,-2.235068798,-0.3649660647,13.8999567,-0.001889490985,0.2628392279,0.0,-0.09236481786,621.2148722
53.35,-2.239569664,-0.351868242,13.78810596,-0.001851388058,0.263287127,0.0,-0.0904969126,621.9359401
53.4,-2.242239475,-0.3388217986,13.67607212,-0.001812122258,0.2634326816,0.0,-0.08857277036,622.6507597
53.45,-2.243084908,-0.3256781697,13.56394958,-0.001770807392,0.2633160949,0.0,-0.08660265058,623.3593022
53.5,-2.242717743,-0.3124483824,13.45181465,-0.001727367148,0.2631162703,0.0,-0.08460786939,624.0615462
53.55,-2.240056515,-0.299759388,13.33975124,-0.00168509353,0.2626556754,0.0,-0.08270884305,624.7574738
53.6,-2.23522377,-0.2882474661,13.22787857,-0.001647861924,0.2619709969,0.0,-0.08103699237,625.4470722
53.65,-2.228895664,-0.2775519788,13.11628628,-0.001613766656,0.2611237764,0.0,-0.07950166613,626.1303345
53.7,-2.221621513,-0.2678456903,13.0050354,-0.001584018528,0.2601724863,0.0,-0.07809957862,626.807259
53.75,-2.213839769,-0.258938998,12.89416027,-0.001557743583,0.2591663897,0.0,-0.07682055235,627.4778487
53.8,-2.205862761,-0.2506972551,12.78367996,-0.001534301517,0.2581427693,0.0,-0.07567894459,628.142111
53.85,-2.197901487,-0.2430012971,12.67359734,-0.001513104821,0.2571299374,0.0,-0.07468276471,628.8000559
53.9,-2.190030575,-0.2360486239,12.56391048,-0.001495502079,0.2561303675,0.0,-0.07387706637,629.451695
53.95,-2.182143688,-0.2299929857,12.4546175,-0.001482726078,0.2551220655,0.0,-0.07329788059,630.0970408
54.0,-2.17406249,-0.2248229086,12.3457222,-0.001474972496,0.2540740669,0.0,-0.07293963432,630.7361065
54.05,-2.165472269,-0.2205955684,12.23724174,-0.001472896553,0.2529317737,0.0,-0.07280907035,631.368907
54.1,-2.155915976,-0.2171720713,12.12921143,-0.001475917984,0.2516230047,0.0,-0.07288761437,631.99546
54.15,-2.144785643,-0.2134583741,12.02169514,-0.001476889156,0.2500584424,0.0,-0.0729136616,632.6157874
54.2,-2.131630182,-0.2086546421,11.91478539,-0.001469836522,0.2481539249,0.0,-0.072615318,633.2299167
54.25,-2.115736961,-0.2026875764,11.80859375,-0.001453814497,0.2458398193,0.0,-0.07192759961,633.8378817
54.3,-2.096465349,-0.1951631755,11.70328045,-0.001425427147,0.2430727929,0.0,-0.07077878714,634.4397243
54.35,-2.073579788,-0.1860581189,11.59901714,-0.001383761044,0.2398004532,0.0,-0.06912844628,635.0354956
54.4,-2.046745777,-0.1752357632,11.49599457,-0.001327095416,0.2359776199,0.0,-0.06688062102,635.6252564
54.45,-2.015558958,-0.1628002524,11.39441776,-0.001255359443,0.231540516,0.0,-0.06397220492,636.209078
54.5,-1.979561567,-0.1486085355,11.29451656,-0.001166791575,0.2264330089,0.0,-0.0603079088,636.7870432
54.55,-1.938554883,-0.1327082068,11.19653797,-0.001060724752,0.2206397206,0.0,-0.05585006997,637.3592475
54.6,-1.892552853,-0.1161919609,11.10073185,-0.0009451208921,0.2141676545,0.0,-0.05087120831,637.9257994
54.65,-1.841636896,-0.101173386,11.00734615,-0.0008369310487,0.2070253938,0.0,-0.04601957276,638.4868202
54.7,-1.785937071,-0.08845892549,10.91662407,-0.0007439133779,0.1992374063,0.0,-0.04169271886,639.042444
54.75,-1.726743221,-0.07796643674,10.82878113,-0.0006661905839,0.190882206,0.0,-0.03788498044,639.5928165
54.8,-1.663210273,-0.06982211024,10.74399853,-0.0006058469258,0.1820321232,0.0,-0.03457307816,640.1380922
54.85,-1.596664429,-0.06369597465,10.66247272,-0.0005609715892,0.1728336811,0.0,-0.03175480664,640.6784358
54.9,-1.528306723,-0.05920203775,10.58432198,-0.0005289265629,0.163423121,0.0,-0.02946209162,641.2140197
54.95,-1.459031463,-0.05617010593,10.50961494,-0.0005087725261,0.1539153904,0.0,-0.02776065655,641.7450199
55.0,-1.389650822,-0.05470196158,10.43837929,-0.0005019726444,0.1444149762,0.0,-0.02674090117,642.2716145
55.05,-1.321859598,-0.05504607409,10.37056255,-0.0005113965191,0.1350218207,0.0,-0.02649862505,642.7939807
55.1,-1.254382253,-0.05755818263,10.3061409,-0.0005410219337,0.1258272231,0.0,-0.02713440731,643.3122928
55.15,-1.188628435,-0.06251484156,10.24505234,-0.0005942228749,0.1168886423,0.0,-0.02874033339,643.8267237
55.2,-1.124906182,-0.07010095567,10.1872015,-0.0006735604732,0.1082367674,0.0,-0.03140936419,644.3374419
55.25,-1.063427687,-0.08035001159,10.13248348,-0.0007801441906,0.09989934415,0.0,-0.03522264585,644.8446102
55.3,-1.005547166,-0.09326483309,10.08076763,-0.0009147050987,0.09189259261,0.0,-0.04025281221,645.3483856
55.35,-0.9493682981,-0.1088468805,10.03188038,-0.001077912266,0.08418573439,0.0,-0.04656875134,645.8489161
55.4,-0.8951750398,-0.1270978898,9.985762596,-0.001270349977,0.07685879618,0.0,-0.05423364043,646.3463447
55.45,-0.8437340856,-0.1480672061,9.942288399,-0.001492989975,0.0699185431,0.0,-0.06331586838,646.8408095
55.5,-0.7950822711,-0.1721138358,9.901319504,-0.001749995945,0.06335665286,0.0,-0.07393894345,647.3324413
55.55,-0.7491730452,-0.1991232932,9.862717628,-0.002040720859,0.05716387555,0.0,-0.08613214642,647.8213632
55.6,-0.705937326,-0.229142651,9.826349258,-0.002366083999,0.05132829025,0.0,-0.09992365539,648.3076912
55.65,-0.6652956009,-0.2620759606,9.792082787,-0.002725489851,0.04583460838,0.0,-0.115319021,648.7915344
55.7,-0.6276504397,-0.2977641225,9.759774208,-0.003117620129,0.04064920172,0.0,-0.1323128939,649.2729945
55.75,-0.5917372108,-0.3358520865,9.729317665,-0.003538967708,0.03576086462,0.0,-0.1508935094,649.7521665
55.8,-0.5579215288,-0.3765860796,9.700614929,-0.003992167004,0.03116193041,0.0,-0.1710434854,650.2291405
55.85,-0.526157856,-0.4200083613,9.673563957,-0.004477907366,0.02683221549,0.0,-0.1927314252,650.7040001
55.9,-0.4963462651,-0.4658975005,9.648068428,-0.004994016575,0.02275053784,0.0,-0.2159167081,651.1768223
55.95,-0.468370378,-0.5139414072,9.624034882,-0.00553715409,0.01889797673,0.0,-0.2405581325,651.647678
56.0,-0.4421253204,-0.5640665293,9.601378441,-0.006106522027,0.01525755227,0.0,-0.266615957,652.1166328
56.05,-0.4175041616,-0.6161056161,9.580018044,-0.006700271192,0.01181439124,0.0,-0.294020474,652.5841471
56.1,-0.39611274,-0.6702657938,9.559862137,-0.007320551517,0.008546113037,0.0,-0.322777003,653.0531605
56.15,-0.3774884939,-0.7265688777,9.54071331,-0.007967910509,0.005337384064,0.0,-0.3529023528,653.5192935
56.2,-0.357396245,-0.7849681973,9.522708893,-0.008641384873,0.002355413511,0.0,-0.3843702972,653.9827904
56.25,-0.3591617644,-0.8453579545,9.505073547,-0.009341287281,0.0,0.0,-0.4171820581,654.4438714
56.3,-0.3610349894,-0.9075240493,9.487398148,-0.01006612556,0.0,0.0,-0.4512398541,654.9027089
56.35,-0.3632251322,-0.9713996649,9.46967411,-0.01081545945,0.0,0.0,-0.4865219593,655.359466
56.4,-0.3656317294,-1.036777735,9.451895714,-0.01158728919,0.0,0.0,-0.5230095983,655.8143008
56.45,-0.3681974411,-1.103623867,9.434062004,-0.01238144455,0.0,0.0,-0.5607045889,656.267363
56.5,-0.370930016,-1.171958208,9.416173935,-0.01319844334,0.0,0.0,-0.59960109,656.7187916
56.55,-0.3738947213,-1.242090464,9.398227692,-0.01404163924,0.0,0.0,-0.6397972107,657.1687153
56.6,-0.3772089779,-1.315274715,9.380217552,-0.01492630463,0.0,0.0,-0.6816086769,657.6172526
56.65,-0.3808299303,-1.38997817,9.362134933,-0.01583522951,0.0,0.0,-0.7247483134,658.0645126
56.7,-0.3847531974,-1.46589601,9.343975067,-0.01676537185,0.0,0.0,-0.7689875364,658.5105957
56.75,-0.3889158964,-1.542066336,9.325733185,-0.01770592955,0.0,0.0,-0.8140168786,658.9555935
56.8,-0.3932732344,-1.61773932,9.307409286,-0.01864837771,0.0,0.0,-0.8595798016,659.399588
56.85,-0.3978153467,-1.692728639,9.289003372,-0.01959036386,0.0,0.0,-0.9055712819,659.8426509
56.9,-0.4025666714,-1.767213225,9.270514488,-0.02053412441,0.0,0.0,-0.9519886374,660.2848434
56.95,-0.4074968994,-1.840799928,9.251939774,-0.0214751156,0.0,0.0,-0.998693943,660.7262156
57.0,-0.4121331871,-1.913525581,9.233286858,-0.02241387596,0.0,0.0001808545057,-1.045505166,661.166806
57.05,-0.3995773494,-1.984858274,9.214869499,-0.02334223909,0.0,0.003229504451,-1.092080712,661.6066472
57.1,-0.3661629856,-2.054620028,9.197852135,-0.02425211319,0.0,0.009914889,-1.13817203,662.0458054
57.15,-0.3263989687,-2.122357607,9.182888031,-0.02513332434,0.0,0.01760644466,-1.183543563,662.4843807
57.2,-0.2859559357,-2.18794775,9.17014122,-0.02598211323,0.0,0.02534619719,-1.227995753,662.922464
57.25,-0.2478167266,-2.250939846,9.15956974,-0.02679181571,0.0,0.03265748918,-1.271168113,663.3601226
57.3,-0.2163987458,-2.311169624,9.150941849,-0.02756050737,0.0,0.03882735968,-1.312694311,663.7973978
57.35,-0.1888950914,-2.367491484,9.143963814,-0.02827530845,0.0,0.04435713589,-1.35218823,664.2343016
57.4,-0.1639481485,-2.420142174,9.138485909,-0.02893867807,0.0,0.04943150654,-1.389387131,664.670823
57.45,-0.1411880553,-2.46836853,9.134386063,-0.02954192303,0.0,0.05407427624,-1.423995733,665.1069272
57.5,-0.1203088686,-2.511389017,9.131559372,-0.03007563519,0.0,0.0583117716,-1.455761194,665.5425508
57.55,-0.1010788605,-2.548847198,9.129905701,-0.03053552791,0.0,0.06217401102,-1.484487176,665.9775999
57.6,-0.08336017281,-2.580884933,9.129335403,-0.03092347862,0.0,0.06568944454,-1.510052085,666.4119488
57.65,-0.06704443693,-2.607724905,9.129761696,-0.03124239173,0.0,0.06888337433,-1.532360673,666.8454415
57.7,-0.05203606933,-2.629583836,9.131099701,-0.03149539833,0.0,0.07177896053,-1.551318169,667.2778921
57.75,-0.0380852446,-2.646522284,9.133273125,-0.03168367004,0.0,0.07441547513,-1.566861987,667.7090869
57.8,-0.02440584451,-2.658321142,9.13623333,-0.03180497041,0.0,0.07691849023,-1.578967452,668.138786
57.85,-0.01171120349,-2.664827824,9.139933586,-0.03185782227,0.0,0.07915761322,-1.587636352,668.5667264
57.9,-2.643443258e-05,-2.666119576,9.144302368,-0.03184376738,0.0,0.08113022894,-1.592907429,668.992623
57.95,0.01083038747,-2.662183523,9.149274826,-0.03176329328,0.0,0.08287028968,-1.594857335,669.4161716
58.0,0.02096601762,-2.653282642,9.154793739,-0.03162009827,0.0,0.08440390974,-1.593580723,669.840531
58.05,0.03047688305,-2.639757872,9.160805702,-0.03141889381,0.0,0.08575174212,-1.589201331,670.2858857
58.1,0.03937979043,-2.621997118,9.167263031,-0.03116489487,0.0,0.08693127334,-1.581864119,670.7315235
58.15,0.04776382446,-2.600135565,9.174118042,-0.03086029026,0.0,0.08795967698,-1.571686506,671.1774558
58.2,0.05566973239,-2.5745368,9.181331635,-0.03050997796,0.0,0.08884965628,-1.558838487,671.6236935
58.25,0.06314147264,-2.545340776,9.188863754,-0.03011613321,0.0,0.08961302042,-1.543482661,672.0702462
58.3,0.07021241635,-2.512759209,9.196681023,-0.02968173329,0.0,0.09026101232,-1.525807381,672.5171226
58.35,0.07682843506,-2.477219105,9.204749107,-0.02921230026,0.0,0.09079480916,-1.506023526,672.964331
58.4,0.08311847597,-2.438931227,9.21303463,-0.02871070241,0.0,0.09124352038,-1.484318137,673.4118795
58.45,0.08906842023,-2.398447037,9.221513748,-0.02818381887,0.0,0.0916140154,-1.46091485,673.8597759
58.5,0.09466669708,-2.356057405,9.230160713,-0.02763543822,0.0,0.09191071242,-1.436026216,674.3080288
58.55,0.09992615879,-2.312093973,9.238949776,-0.02706971202,0.0,0.09214221686,-1.409864664,674.7566465
58.6,0.1048646867,-2.266838074,9.247860909,-0.02649021318,0.0,0.09231677651,-1.382620096,675.2056377
58.65,0.1094944105,-2.220628738,9.256873131,-0.02590114687,0.0,0.0924417302,-1.354504466,675.6550113
58.7,0.1138603389,-2.173362017,9.265971184,-0.02530154769,0.0,0.0925232321,-1.325606346,676.1047762
58.75,0.1179818437,-2.125114441,9.275139809,-0.02469239439,0.0,0.09256619215,-1.296007037,676.554941
58.8,0.1218630001,-2.07606411,9.284366608,-0.02407589857,0.0,0.09257584065,-1.265826941,677.0055147
58.85,0.1255058199,-2.026446819,9.293639183,-0.02345487458,0.0,0.09255740792,-1.235249639,677.4565058
58.9,0.1288878918,-1.976857424,9.302947044,-0.02283621857,0.0,0.09251637757,-1.204527974,677.9079228
58.95,0.1322052926,-1.92789042,9.312281609,-0.02222684447,0.0,0.09249373525,-1.173911572,678.3597739
59.0,0.1352203637,-1.879943013,9.321640015,-0.02163138545,0.0,0.09245920181,-1.143669963,678.812068
59.05,0.1379386336,-1.833562374,9.331009865,-0.02105580078,0.0,0.09240587056,-1.114088297,679.2648139
59.1,0.1403496563,-1.789909124,9.340381622,-0.0205135756,0.0,0.0923339203,-1.085457444,679.7180192
59.15,0.1423906535,-1.74900949,9.34974575,-0.02000489492,0.0,0.09223564714,-1.057968497,680.1716923
59.2,0.1441616267,-1.71113205,9.359091759,-0.01953265601,0.0,0.09213478118,-1.031826377,680.6258508
59.25,0.1457088888,-1.676232576,9.368415833,-0.01909622165,0.0,0.09204030782,-1.007187724,681.0805012
59.3,0.1469920427,-1.644210458,9.377714157,-0.01869425262,0.0,0.09194158763,-0.9841356874,681.5356478
59.35,0.1480456591,-1.614936113,9.386982918,-0.0183250983,0.0,0.09183946997,-0.9626976848,681.9912944
59.4,0.148990795,-1.588218689,9.396220207,-0.01798642564,0.0,0.09174903482,-0.9428498745,682.4474444
59.45,0.1498572081,-1.563944936,9.40542984,-0.01767673022,0.0,0.09167040884,-0.9245356321,682.9041004
59.5,0.1506369561,-1.541948438,9.414614677,-0.01739399726,0.0,0.0915992558,-0.9076843858,683.3612646
59.55,0.1513302326,-1.522008181,9.423776627,-0.01713557287,0.0,0.09153342992,-0.892200768,683.8189382
59.6,0.1519399136,-1.503931522,9.432917595,-0.01689913106,0.0,0.0914721936,-0.8779836893,684.2771222
59.65,0.1524722874,-1.487574577,9.442038536,-0.0166829361,0.0,0.09141547978,-0.8649468422,684.7358171
59.7,0.1529354006,-1.472778082,9.451141357,-0.01648508032,0.0,0.09136320651,-0.8530045152,685.1950231
59.75,0.1533385366,-1.459414005,9.460226059,-0.0163040195,0.0,0.09131509066,-0.8420749903,685.6547403
59.8,0.1536902785,-1.447373509,9.469293594,-0.01613844041,0.0,0.0912706852,-0.8320810199,686.1149683
59.85,0.1539962292,-1.43655479,9.478345871,-0.01598711425,0.0,0.09122943133,-0.8229513764,686.5757065
59.9,0.1542594731,-1.426895738,9.487383842,-0.01584926715,0.0,0.09119097888,-0.8146202564,687.0369539
59.95,0.1544822007,-1.418308616,9.496407509,-0.01572384682,0.0,0.09115483612,-0.8070248365,687.498709
60.0,0.1546652913,-1.410725355,9.505418777,-0.01561002768,0.0,0.0911206156,-0.8001106977,687.9609704
60.05,0.1548105031,-1.404080391,9.514416695,-0.01550701888,0.0,0.09108807892,-0.793829143,688.4237359
60.1,0.1549196094,-1.398313999,9.523402214,-0.01541410023,0.0,0.09105699509,-0.7881370187,688.8870036
60.15,0.1549941599,-1.393374562,9.532376289,-0.01533064218,0.0,0.09102707356,-0.7829958797,689.350771
60.2,0.1550353467,-1.389217496,9.541337013,-0.01525610417,0.0,0.0909980163,-0.7783714533,689.8150355
60.25,0.1550441384,-1.385803342,9.550287247,-0.01518999997,0.0,0.09096950293,-0.7742324471,690.2797954
60.3,0.1550211906,-1.383095264,9.559224129,-0.01513188261,0.0,0.09094126523,-0.7705498338,690.7450596
60.35,0.1549670249,-1.381058455,9.568149567,-0.01508132598,0.0,0.09091304988,-0.7672967911,691.2108278
60.4,0.1548821181,-1.379659891,9.577061653,-0.01503792811,0.0,0.09088467807,-0.7644487023,691.6770967
60.45,0.1547672153,-1.378865242,9.585961342,-0.0150012792,0.0,0.09085597843,-0.7619821429,692.1438628
60.5,0.1546242833,-1.378642082,9.594848633,-0.01497098976,0.0,0.09082703292,-0.7598752975,692.6111224
60.55,0.1544547826,-1.378961802,9.603722572,-0.01494671256,0.0,0.09079775214,-0.7581073046,693.0788721
60.6,0.1542601436,-1.379793882,9.61258316,-0.01492808969,0.0,0.09076796472,-0.7566583157,693.5471082
60.65,0.1540381461,-1.381089926,9.621429443,-0.01491456857,0.0,0.09073752165,-0.7555087805,694.0158271
60.7,0.153790608,-1.38283813,9.630261421,-0.01490598766,0.0,0.09070633352,-0.7546406388,694.485025
60.75,0.1535186321,-1.385016084,9.639080048,-0.01490208645,0.0,0.09067431092,-0.7540364861,694.9546984
60.8,0.153223753,-1.3875947,9.647882462,-0.01490252754,0.0,0.09064142406,-0.7536788583,695.4248434
60.85,0.1529073417,-1.390544176,9.656669617,-0.01490696898,0.0,0.09060762823,-0.7535511851,695.8954563
60.9,0.1525705606,-1.39383626,9.665441513,-0.01491508741,0.0,0.09057294577,-0.7536377311,696.3665333
60.95,0.1522144675,-1.397446036,9.674198151,-0.01492659768,0.0,0.09053741395,-0.7539234161,696.8380706
61.0,0.1518402249,-1.401352167,9.682937622,-0.01494125422,0.0,0.09050112218,-0.7543938756,697.3100643
61.05,0.1514492631,-1.40553391,9.691659927,-0.01495882186,0.0,0.0904641822,-0.7550350428,697.7825108
61.1,0.15104343,-1.409969211,9.70036602,-0.01497905076,0.0,0.09042673558,-0.7558327317,698.255406
61.15,0.1506246179,-1.414636374,9.709054947,-0.01500169895,0.0,0.09038890898,-0.756773591,698.7287462
61.2,0.1501945704,-1.41951406,9.717725754,-0.01502652597,0.0,0.09035082906,-0.7578448653,699.2025274
61.25,0.1497552991,-1.424581528,9.726380348,-0.0150533034,0.0,0.09031267464,-0.7590347528,699.6767459
61.3,0.1493097097,-1.429820061,9.735016823,-0.01508182259,0.0,0.09027480334,-0.7603322268,700.1513976
61.35,0.1488598287,-1.435213089,9.743636131,-0.01511190009,0.0,0.09023744613,-0.7617267966,700.6264831
61.4,0.1484073699,-1.440738797,9.752239227,-0.01514329853,0.0,0.09020072222,-0.7632088661,701.1020094
61.45,0.1479531676,-1.446391225,9.760824203,-0.01517594572,0.0,0.09016476572,-0.7647693753,701.5779733
61.5,0.147498861,-1.452151418,9.769392967,-0.0152096384,0.0,0.09012971073,-0.766397953,702.0543711
61.55,0.1470455527,-1.458009243,9.777944565,-0.01524426424,0.0,0.09009566158,-0.768086791,702.5311992
61.6,0.1465943605,-1.463954806,9.786480904,-0.01527971216,0.0,0.09006273001,-0.7698290348,703.0084544
61.65,0.1461463124,-1.469977498,9.79500103,-0.01531586923,0.0,0.09003099799,-0.7716180086,703.4861333
61.7,0.145702377,-1.476067305,9.803504944,-0.01535262545,0.0,0.09000054002,-0.7734475136,703.9642328
61.75,0.1452633739,-1.482214212,9.811994553,-0.01538987409,0.0,0.08997143805,-0.77531147,704.4427499
61.8,0.1448300481,-1.488408685,9.820468903,-0.01542751098,0.0,0.08994372934,-0.7772041559,704.9216816
61.85,0.1444031,-1.494641066,9.828928947,-0.01546543419,0.0,0.0899174735,-0.7791199684,705.4010251
61.9,0.1439831257,-1.500902176,9.837375641,-0.01550354696,0.0,0.08989269286,-0.7810536623,705.8807777
61.95,0.1435706615,-1.507183313,9.845808029,-0.01554175628,0.0,0.08986941725,-0.7830001712,706.3609368
62.0,0.1431661695,-1.513476253,9.85422802,-0.01557997602,0.0,0.0898476541,-0.7849547863,706.8414997
62.05,0.1427699775,-1.519773006,9.862635612,-0.01561812333,0.0,0.08982740343,-0.7869128585,707.3224641
62.1,0.1423824728,-1.526067615,9.871030807,-0.0156561355,0.0,0.08980866522,-0.788870573,707.8038275
62.15,0.1420037895,-1.532354355,9.879414558,-0.01569395356,0.0,0.08979140967,-0.7908242345,708.2855876
62.2,0.1416342407,-1.538624883,9.887786865,-0.01573149149,0.0,0.08977563679,-0.7927696705,708.767742
62.25,0.1412740052,-1.544872284,9.896148682,-0.01576867898,0.0,0.08976130188,-0.7947030067,709.2502884
62.3,0.1409232169,-1.551089644,9.904500961,-0.01580544702,0.0,0.08974838257,-0.7966204286,709.7332246
62.35,0.1405819803,-1.557270169,9.912842751,-0.01584172697,0.0,0.08973682672,-0.7985184193,710.2165484
62.4,0.1402503401,-1.563408017,9.921175003,-0.01587745901,0.0,0.08972659707,-0.8003937006,710.7002601
62.45,0.1399283558,-1.569497347,9.929498672,-0.01591258761,0.0,0.08971765637,-0.8022432923,711.1843698
62.5,0.1396159679,-1.57553339,9.937813759,-0.0159470651,0.0,0.08970994502,-0.8040642142,711.6688775
62.55,0.1393131167,-1.581511378,9.946121216,-0.01598084582,0.0,0.08970341831,-0.8058538437,712.1537813
62.6,0.139019683,-1.587427139,9.954421043,-0.01601388872,0.0,0.08969803154,-0.8076096773,712.6390794
62.65,0.1387357861,-1.593276262,9.962713242,-0.01604615316,0.0,0.08969373256,-0.8093293309,713.1247704
62.7,0.1384612173,-1.599054694,9.970998764,-0.01607760174,0.0,0.0896904543,-0.8110107183,713.6108528
62.75,0.1381959021,-1.604758739,9.979277611,-0.01610819816,0.0,0.08968815953,-0.8126517534,714.0973253
62.8,0.1379397064,-1.610384822,9.987549782,-0.01613791061,0.0,0.08968678862,-0.8142505884,714.5841866
62.85,0.1376925111,-1.615929484,9.995816231,-0.0161667091,0.0,0.08968628943,-0.8158054948,715.0714356
62.9,0.1374542415,-1.62138927,10.00407791,-0.01619456196,0.0,0.0896866098,-0.8173149824,715.5590713
62.95,0.1372246742,-1.626761436,10.01233387,-0.01622144256,0.0,0.08968769759,-0.8187779188,716.0470925
63.0,0.136996612,-1.632044435,10.02058506,-0.01624734485,0.0,0.08968827128,-0.8201927543,716.5354983
63.05,0.1367768049,-1.637229204,10.02883053,-0.01627218167,0.0,0.08968951553,-0.8215579391,717.0242879
63.1,0.1365665495,-1.642321348,10.03707218,-0.0162960093,0.0,0.08969160169,-0.8228720427,717.5134602
63.15,0.1363657564,-1.647322416,10.04530811,-0.01631885084,0.0,0.08969450742,-0.8241351247,718.0030144
63.2,0.1361743212,-1.652226806,10.05354118,-0.0163406535,0.0,0.08969818056,-0.8253461123,718.4929497
63.25,0.1359918714,-1.657034397,10.06176949,-0.01636142051,0.0,0.0897025466,-0.8265042901,718.9832652
63.3,0.135818094,-1.661743283,10.06999493,-0.0163811369,0.0,0.08970753103,-0.8276091218,719.47396
63.35,0.1356526464,-1.666351199,10.07821751,-0.01639978663,0.0,0.08971307427,-0.8286600113,719.9650332
63.4,0.1354952455,-1.670856714,10.08643627,-0.01641735659,0.0,0.08971911669,-0.829656601,720.4564839
63.45,0.135345608,-1.675258636,10.09465218,-0.01643384254,0.0,0.08972559869,-0.8305987716,720.9483156
63.5,0.1352034807,-1.679556847,10.10286522,-0.01644924588,0.0,0.08973246068,-0.8314864039,721.4405399
63.55,0.1350685656,-1.683751464,10.11107635,-0.01646357444,0.0,0.08973967284,-0.8323194385,721.9331567
63.6,0.1349406242,-1.687843084,10.11928463,-0.01647683619,0.0,0.08974717557,-0.8330981135,722.4261655
63.65,0.1348194182,-1.691832066,10.127491,-0.01648904097,0.0,0.08975493908,-0.8338224888,722.9195656
63.7,0.134704724,-1.695718884,10.13569641,-0.01650019685,0.0,0.0897629261,-0.8344929814,723.4133566
63.75,0.1345963031,-1.699504018,10.14389896,-0.01651031369,0.0,0.08977109194,-0.8351098895,723.9075379
63.8,0.1344940215,-1.703186631,10.15209961,-0.01651938897,0.0,0.08977942169,-0.8356738091,724.4021092
63.85,0.1343974918,-1.706769705,10.1602993,-0.01652745468,0.0,0.08978787065,-0.8361855745,724.8970702
63.9,0.1343066543,-1.710253119,10.16849709,-0.01653451518,0.0,0.08979641646,-0.836645484,725.3924205
63.95,0.1342212707,-1.713638902,10.17669296,-0.01654059347,0.0,0.08980505168,-0.8370543718,725.8881598
64.0,0.1341411322,-1.71692872,10.18488789,-0.01654571036,0.0,0.08981373161,-0.8374131322,726.3842879
64.05,0.1340660155,-1.720124483,10.19308186,-0.0165498886,0.0,0.08982245624,-0.8377227187,726.8808046
64.1,0.1339957416,-1.723227978,10.20127487,-0.01655315075,0.0,0.08983119577,-0.8379841447,727.3777095
64.15,0.133930102,-1.726241469,10.20946598,-0.01655552059,0.0,0.0898399502,-0.8381986022,727.8750023
64.2,0.1338688582,-1.729166865,10.21765709,-0.01655702251,0.0,0.08984868228,-0.8383672833,728.3726827
64.25,0.1338118017,-1.732006669,10.22584629,-0.01655768233,0.0,0.08985737711,-0.8384913206,728.8707504
64.3,0.1337587684,-1.734763145,10.23403454,-0.01655752754,0.0,0.08986603469,-0.8385722041,729.369205
64.35,0.1337095797,-1.737439036,10.24222279,-0.01655658673,0.0,0.08987464756,-0.8386111856,729.8680459
64.4,0.1336640865,-1.740037084,10.25040913,-0.01655489028,0.0,0.08988321573,-0.8386098146,730.3672727
64.45,0.1336221099,-1.742560148,10.25859547,-0.01655246836,0.0,0.08989173174,-0.8385695219,730.8668851
64.5,0.133583501,-1.745011091,10.2667799,-0.01654935126,0.0,0.0899001956,-0.8384917378,731.3668948
64.55,0.1335480809,-1.747392654,10.27496433,-0.01654556931,0.0,0.08990859985,-0.8383780718,731.867307
64.6,0.1335157156,-1.749707937,10.28314781,-0.01654115448,0.0,0.08991695195,-0.8382300735,732.3681211
64.65,0.1334862113,-1.751960158,10.29133034,-0.01653613873,0.0,0.08992524445,-0.8380493522,732.8693367
64.7,0.133459419,-1.754152417,10.29951286,-0.01653055591,0.0,0.08993349224,-0.8378376365,733.3709533
64.75,0.1334351599,-1.756288171,10.30769444,-0.01652444024,0.0,0.08994168043,-0.8375965357,733.8729704
64.8,0.1334132701,-1.758370996,10.3158741,-0.01651782749,0.0,0.08994981647,-0.8373278975,734.3753878
64.85,0.1333935708,-1.760404468,10.32405472,-0.01651075361,0.0,0.0899579078,-0.8370334506,734.8782049
64.9,0.133375898,-1.762392163,10.33223343,-0.0165032555,0.0,0.08996596187,-0.8367150426,735.3814216
64.95,0.1333600879,-1.764337897,10.34041214,-0.01649537015,0.0,0.08997397125,-0.8363745213,735.8850374
65.0,0.1333459616,-1.766245604,10.3485899,-0.01648713477,0.0,0.08998195082,-0.8360137939,736.389052
65.05,0.1333333701,-1.768118858,10.3567667,-0.01647858665,0.0,0.08998990059,-0.835634768,736.8934649
65.1,0.1333221346,-1.769961834,10.3649435,-0.01646976327,0.0,0.08999783546,-0.8352392316,737.3982759
65.15,0.1333120167,-1.771779656,10.37311935,-0.01646071647,0.0,0.09000575542,-0.8348296881,737.9034844
65.2,0.1333029866,-1.77357471,10.38129425,-0.01645146781,0.0,0.09001366794,-0.8344076276,738.4090899
65.25,0.1332948953,-1.775350213,10.38946819,-0.01644204924,0.0,0.09002158791,-0.8339745998,738.9150919
65.3,0.1332875788,-1.777110338,10.39764214,-0.01643249798,0.0,0.09002950788,-0.8335325122,739.4214897
65.35,0.1332808584,-1.778858304,10.40581417,-0.01642284685,0.0,0.09003744274,-0.8330830932,739.9282827
65.4,0.1332745552,-1.780597806,10.41398716,-0.01641312914,0.0,0.09004538506,-0.8326282501,740.4354701
