time,ax,ay,vx,curv,brake,gas,steer,s
28.35,-0.1925086677,3.718630075,9.941594124,0.03756436663,0.0,0.0634720251,1.896873593,433.4424772
28.4,-0.1748020351,3.717734337,9.939716339,0.0375698291,0.0,0.06644529849,1.899938703,434.0142732
28.45,-0.1614277214,3.71449399,9.938632965,0.0375456844,0.0,0.06862855703,1.901212573,434.5824331
28.5,-0.1500480622,3.708856344,9.938179016,0.03749264777,0.0,0.0704286322,1.900734425,435.1469769
28.55,-0.1401974857,3.700671911,9.93825531,0.03740997605,0.0,0.07192197442,1.898559093,435.7079451
28.6,-0.1315883547,3.689796209,9.938781738,0.03729682892,0.0,0.07314632833,1.894748211,436.2653964
28.65,-0.1240603253,3.676109076,9.939688683,0.03715257325,0.0,0.07413230091,1.889364004,436.8194033
28.7,-0.1174749658,3.659607649,9.940915108,0.03697756363,0.0,0.07490376383,1.882484436,437.3700501
28.75,-0.111662887,3.640673637,9.942407608,0.03677613361,0.0,0.07549429685,1.874203086,437.9174297
28.8,-0.1065427437,3.619628191,9.944116592,0.03655190596,0.0,0.07592561841,1.864609838,438.4616417
28.85,-0.1020151153,3.596595287,9.946001053,0.0363065415,0.0,0.07621963322,1.853763461,439.0027909
28.9,-0.09781691432,3.571674824,9.948027611,0.03604133239,0.0,0.07642680407,1.841739774,439.5409866
28.95,-0.09366130084,3.544950724,9.950180054,0.03575726475,0.0,0.07659743726,1.828619957,440.0763418
29.0,-0.08973693848,3.51646471,9.95244503,0.03545491398,0.0,0.07670094073,1.814489007,440.6089726
29.05,-0.08606551588,3.486386776,9.954802513,0.03513612319,0.0,0.07673673332,1.799431801,441.1389967
29.1,-0.08263175189,3.454864264,9.957234383,0.03480257604,0.0,0.07671124488,1.783530116,441.6665323
29.15,-0.07941049337,3.421950579,9.959723473,0.0344549825,0.0,0.07663180679,1.766850114,442.1916974
29.2,-0.07597461343,3.387739897,9.9622612,0.0340942537,0.0,0.07657774538,1.749455333,442.7146099
29.25,-0.07263161242,3.352756739,9.96485424,0.03372570107,0.0,0.07649841905,1.731463909,443.2353883
29.3,-0.06961393356,3.317187548,9.967484474,0.03335138106,0.0,0.07636579126,1.712985754,443.7541505
29.35,-0.06684776396,3.280923605,9.970134735,0.03297035208,0.0,0.07618382573,1.694090247,444.271013
29.4,-0.06431533396,3.244137764,9.972791672,0.0325843621,0.0,0.07595910132,1.674868107,444.7860909
29.45,-0.06198212132,3.206717491,9.975442886,0.03219241923,0.0,0.07569865137,1.655441642,445.2994972
29.5,-0.05989787728,3.169390202,9.978076935,0.03180187974,0.0,0.07540950924,1.635905743,445.8113433
29.55,-0.05802259594,3.132141352,9.980679512,0.03141262011,0.0,0.07509816438,1.616308451,446.32174
29.6,-0.05634219199,3.095223188,9.983243942,0.03102726168,0.0,0.07477045059,1.596747279,446.8307967
29.65,-0.05484107882,3.058826447,9.985761642,0.03064773365,0.0,0.07443056256,1.577335119,447.3386222
29.7,-0.05351114646,3.023103714,9.988224983,0.03027559392,0.0,0.07408112288,1.55818212,447.8453242
29.75,-0.05235447362,2.988232851,9.990629196,0.02991262365,0.0,0.0737233907,1.539377451,448.3510092
29.8,-0.05138352886,2.954396725,9.992968559,0.02956064825,0.0,0.07335747033,1.521013737,448.8557829
29.85,-0.05062475055,2.921835184,9.995236397,0.02922207288,0.0,0.07298260182,1.503198147,449.3597502
29.9,-0.05010687932,2.890773058,9.997426987,0.0288991492,0.0,0.07259716094,1.486039639,449.8630154
29.95,-0.04986305162,2.861438036,9.999529839,0.02859415539,0.0,0.07219854742,1.469649196,450.365682
30.0,-0.04993375763,2.834106922,10.00153828,0.02830987198,0.0,0.07178287953,1.454153419,450.8678534
30.05,-0.05035402998,2.80892396,10.00344086,0.0280477919,0.0,0.07134478539,1.439647436,451.3696326
30.1,-0.05115592107,2.785921574,10.00522518,0.02780827338,0.0,0.07087709755,1.426180005,451.8711221
30.15,-0.05237737671,2.765067101,10.00687885,0.02759104005,0.0,0.07037118822,1.413766503,452.3724241
30.2,-0.05405679718,2.746208429,10.00838661,0.02739464165,0.0,0.06981790066,1.402392268,452.8736406
30.25,-0.05622453988,2.729291201,10.00973034,0.02721857603,0.0,0.06921004504,1.392031074,453.374873
30.3,-0.05888655782,2.714143753,10.01089287,0.027061224,0.0,0.06854455918,1.382646322,453.8762225
30.35,-0.06201676279,2.700602531,10.01185513,0.02692101897,0.0,0.06782368571,1.374187827,454.3777903
30.4,-0.06555947661,2.688527822,10.0126009,0.02679663031,0.0,0.06705485284,1.366600275,454.8796775
30.45,-0.06938758492,2.677374601,10.01311684,0.02668297988,0.0,0.06624933332,1.35969317,455.3819857
30.5,-0.07324248552,2.665267229,10.01340103,0.02656105845,0.0,0.06541891396,1.352865696,455.8848173
30.55,-0.07727117836,2.65400672,10.01345062,0.0264485466,0.0,0.06457510591,1.346417189,456.3882753
30.6,-0.08140860498,2.643699884,10.01325893,0.02634679993,0.0,0.06373605132,1.340564609,456.8924643
30.65,-0.08553040773,2.634752989,10.01282787,0.02625970924,0.0,0.0629254505,1.335458279,457.3974906
30.7,-0.08961823583,2.627766132,10.01216221,0.02619323728,0.0,0.06215096638,1.331240058,457.9034632
30.75,-0.09364851564,2.623134136,10.01126862,0.02615132659,0.0,0.06141927838,1.32802546,458.4104933
30.8,-0.09757716209,2.621075869,10.01015568,0.02613616859,0.0,0.06073829159,1.325915217,458.9186951
30.85,-0.1013719514,2.621734142,10.00883389,0.02614912774,0.0,0.0601166226,1.324988008,459.4281859
30.9,-0.1049956083,2.625091553,10.00731945,0.02619000637,0.0,0.05956125632,1.325327277,459.9390869
30.95,-0.1084167734,2.631095648,10.00562668,0.02625822862,0.0,0.05907527357,1.326986074,460.4515226
31.0,-0.1116637886,2.639738321,10.00377274,0.02635366744,0.0,0.05866021663,1.330013037,460.9656221
31.05,-0.1147216558,2.651021481,10.00177383,0.0264762453,0.0,0.05831690878,1.334426045,461.481519
31.1,-0.1175943017,2.665011406,9.999647141,0.02662661558,0.0,0.05804467946,1.340227127,461.9993523
31.15,-0.120271042,2.681539536,9.997408867,0.02680309804,0.0,0.05784211308,1.347366214,462.5192659
31.2,-0.1227461621,2.700389624,9.99507618,0.02700343554,0.0,0.05770706385,1.355768561,463.0414094
31.25,-0.1250350475,2.721511602,9.992668152,0.0272270773,0.0,0.05763775483,1.365405083,463.5659385
31.3,-0.127154544,2.744865179,9.990199089,0.02747356128,0.0,0.05763282627,1.376269221,464.0930149
31.35,-0.1291220337,2.770480633,9.98768425,0.0277431319,0.0,0.05769119784,1.388364673,464.6228072
31.4,-0.1313022077,2.798405409,9.985134125,0.02803626207,0.0,0.05774982646,1.401687741,465.155491
31.45,-0.1336039007,2.828602076,9.982539177,0.02835267926,0.0,0.05782811716,1.416212916,465.6912486
31.5,-0.1357333064,2.861000776,9.979912758,0.0286916606,0.0,0.05797569454,1.431897283,466.2302694
31.55,-0.137651071,2.89546299,9.97727108,0.02905178109,0.0,0.058197245,1.4486866,466.7727516
31.6,-0.1393430531,2.93173933,9.974632263,0.02943044565,0.0,0.05849209428,1.466511369,467.3189023
31.65,-0.1408085972,2.969732046,9.972016335,0.02982659518,0.0,0.05885817483,1.485301137,467.8689379
31.7,-0.1420461833,3.009195805,9.969441414,0.03023768386,0.0,0.05929336697,1.504972219,468.423084
31.75,-0.1430577785,3.049943209,9.966924667,0.03066171335,0.0,0.05979593843,1.525432348,468.9815761
31.8,-0.1438304037,3.091715097,9.964484215,0.03109602381,0.0,0.0603646189,1.546580434,469.5446592
31.85,-0.144361496,3.134302139,9.96213913,0.03153828453,0.0,0.06099776551,1.568318486,470.1125881
31.9,-0.1446456611,3.177489042,9.959906578,0.03198631885,0.0,0.06169272587,1.590497971,470.6856272
31.95,-0.1446388662,3.220554352,9.95780468,0.03243272069,0.0,0.06244461983,1.613008261,471.2640494
32.0,-0.1444328874,3.263902187,9.955849648,0.03288131678,0.0,0.06324614584,1.635747433,471.8481354
32.05,-0.1440059841,3.306880236,9.954055786,0.03332549711,0.0,0.0640886426,1.658503056,472.4381715
32.1,-0.1434126496,3.349406719,9.95243454,0.03376421619,0.0,0.06496381015,1.681134105,473.0344478
32.15,-0.1426076889,3.391218662,9.950996399,0.03419487789,0.0,0.06586672366,1.703482985,473.6393946
32.2,-0.1415337324,3.431673765,9.949755669,0.03461075384,0.0,0.06679448485,1.725398779,474.2514173
32.25,-0.1401844323,3.470650673,9.948723793,0.03501045615,0.0,0.06774744391,1.746745467,474.8686402
32.3,-0.1385344565,3.50795269,9.947914124,0.03539191901,0.0,0.06872911751,1.767388105,475.49074
32.35,-0.1365249008,3.543472767,9.947340012,0.03575376292,0.0,0.06974581629,1.787177682,476.1173627
32.4,-0.1340823174,3.577290058,9.947016716,0.03609679144,0.0,0.07080568373,1.806015015,476.7481266
32.45,-0.1310888678,3.60883379,9.946965218,0.03641503372,0.0,0.07191768289,1.823765635,477.3826253
32.5,-0.1274694651,3.638023138,9.947207451,0.03670743208,0.0,0.07309099287,1.840303063,478.0204317
32.55,-0.1231278181,3.664545059,9.947771072,0.03697060021,0.0,0.07433475554,1.855504155,478.6611028
32.6,-0.1179887801,3.688188314,9.948685646,0.03720211298,0.0,0.07565771788,1.869266272,479.3041847
32.65,-0.1119897068,3.708960772,9.94998455,0.03740179038,0.0,0.07706806809,1.881511331,479.9492183
32.7,-0.1050781012,3.726773024,9.951701164,0.03756846469,0.0,0.07857321948,1.892170072,480.5957448
32.75,-0.09720046073,3.741553307,9.953871727,0.0377011256,0.0,0.08017964661,1.901171684,481.2433117
32.8,-0.08831644058,3.753278255,9.956534386,0.0377992677,0.0,0.08189254999,1.908464313,481.8914774
32.85,-0.07839111239,3.761909962,9.959728241,0.03786222428,0.0,0.08371588588,1.914014101,482.5398168
32.9,-0.06741307676,3.767465115,9.963494301,0.03788990688,0.0,0.08565234393,1.917802334,483.187925
32.95,-0.05538196117,3.770030737,9.967870712,0.03788294428,0.0,0.08770382404,1.919807792,483.8354215
33.0,-0.04227729887,3.769560814,9.972900391,0.03784069508,0.0,0.08987090737,1.920025229,484.4819531
33.05,-0.0281072706,3.766000509,9.978622437,0.03776238695,0.0,0.09215280414,1.918451905,485.1271957
33.1,-0.01289486699,3.759446383,9.985076904,0.03764882376,0.0,0.09454785287,1.915095806,485.7708561
33.15,0.003333918517,3.749988794,9.992302895,0.03750079702,0.0,0.09705384076,1.909969449,486.4126724
33.2,0.02055275254,3.737703562,10.00033569,0.03731899206,0.0,0.09966803342,1.903090835,487.052415
33.25,0.03873574734,3.722689152,10.00921345,0.03710434323,0.0,0.1023873314,1.894485593,487.6898854
33.3,0.057841409,3.704963446,10.01896954,0.03685706974,0.0,0.1052087024,1.884175181,488.3249159
33.35,0.07783898711,3.684566021,10.02963829,0.03657758358,0.0,0.1081287563,1.872193217,488.9573682
33.4,0.09869354963,3.66158247,10.04125118,0.03626686017,0.0,0.1111439094,1.858581185,489.587132
33.45,0.12037009,3.636067629,10.05383968,0.03592550666,0.0,0.1142503321,1.843399763,490.2141228
33.5,0.1428042948,3.608264446,10.06743145,0.03555617195,0.0,0.117444329,1.826691628,490.8382802
33.55,0.1659284085,3.578415632,10.08205223,0.03516144566,0.0,0.1207230389,1.808506846,491.459566
33.6,0.1897882521,3.546234608,10.09772873,0.03473885008,0.0,0.1240831316,1.788891673,492.0779624
33.65,0.2143257558,3.511791945,10.1144886,0.03428928898,0.0,0.1275200397,1.76791811,492.6934692
33.7,0.2394709736,3.475200653,10.13235474,0.03381422932,0.0,0.1310297996,1.745651722,493.306102
33.75,0.2651616633,3.436907291,10.15134716,0.03331833725,0.0,0.1346091479,1.72216332,493.9158908
33.8,0.2913870513,3.396644354,10.1714859,0.0327996168,0.0,0.1382545978,1.697558403,494.5228785
33.85,0.3180190623,3.355153799,10.19278908,0.0322653818,0.0,0.1419620663,1.671983004,495.1271192
33.9,0.345072329,3.312127352,10.21527195,0.03171336003,0.0,0.1457281113,1.645397902,495.7286769
33.95,0.3725020885,3.267742634,10.23894882,0.03114560572,0.0,0.1495482922,1.617892504,496.3276244
34.0,0.4002666473,3.222094059,10.263834,0.03056351803,0.0,0.15341793,1.589544296,496.9240415
34.05,0.4283306003,3.175179005,10.28994083,0.02996759359,0.0,0.1573320776,1.560448766,497.5180139
34.1,0.4566218257,3.127332926,10.31727982,0.02936146101,0.0,0.1612858772,1.530692935,498.1096324
34.15,0.4850988984,3.078640699,10.34586048,0.02874645283,0.0,0.1652748436,1.500347614,498.6989918
34.2,0.5137158632,3.029219151,10.3756876,0.02812416424,0.0,0.1692946404,1.469492674,499.2861907
34.25,0.5424370766,2.979054689,10.40676975,0.02749501031,0.0,0.1733410507,1.438197136,499.8713305
34.3,0.5712321997,2.928313255,10.4391098,0.02686101474,0.0,0.177409932,1.406526208,500.4545145
34.35,0.60006392,2.877042055,10.47271252,0.02622297795,0.0,0.181497097,1.374630928,501.0358482
34.4,0.6288753748,2.825533152,10.5075798,0.02558422631,0.0,0.1855988503,1.342539549,501.6154378
34.45,0.6576473713,2.773853779,10.54371071,0.02494570901,0.0,0.1897117198,1.310321331,502.1933906
34.5,0.6863412261,2.7221241,10.58110619,0.02430896935,0.0,0.1938314587,1.278054833,502.7698141
34.55,0.7149321437,2.670351982,10.61976528,0.02367451153,0.0,0.1979530007,1.24580574,503.3448165
34.6,0.7433937192,2.618660688,10.65968418,0.02304373239,0.0,0.2020741701,1.213655472,503.9185054
34.65,0.7717140913,2.567059278,10.70086002,0.02241718122,0.0,0.2061938345,1.181639552,504.4909884
34.7,0.7998820543,2.515673161,10.7432909,0.02179619796,0.0,0.2103109807,1.149816871,505.0623725
34.75,0.8278858662,2.46465826,10.78697109,0.02118249251,0.0,0.2144248188,1.118260145,505.6327643
34.8,0.8557280898,2.413921118,10.83189869,0.02057553511,0.0,0.2185349166,1.087017894,506.2022696
34.85,0.8833925724,2.363727331,10.87806988,0.01997777965,0.0,0.2226412445,1.056163788,506.7709935
34.9,0.9108890295,2.314047098,10.92547989,0.0193892314,0.0,0.2267441005,1.025708556,507.3390406
34.95,0.9382151961,2.264953136,10.97412682,0.01881065793,0.0,0.2308438569,0.9956951141,507.9065143
35.0,0.9653837681,2.216437101,11.02400589,0.01824213341,0.0,0.2349412739,0.9661528468,508.4735174
35.05,0.9923965931,2.168622017,11.0751152,0.01768479427,0.0,0.2390369177,0.9371156096,509.040152
35.1,1.01926446,2.121505499,11.1274519,0.01713871618,0.0,0.2431317866,0.9086094499,509.6065192
35.15,1.045992613,2.07509613,11.18101501,0.01660404724,0.0,0.2472271919,0.8806536198,510.1727195
35.2,1.072598577,2.029377699,11.2358017,0.01608067837,0.0,0.2513246536,0.8532742262,510.7388524
35.25,1.099081397,1.984439492,11.29181194,0.01556938294,0.0,0.2554238737,0.8264750838,511.3050169
35.3,1.125452995,1.940225244,11.34904385,0.0150697358,0.0,0.2595260143,0.8002619147,511.8713114
35.35,1.151731372,1.896711111,11.40749741,0.01458149107,0.0,0.263633281,0.7746562958,512.4378334
35.4,1.177929878,1.853961229,11.46717262,0.01410520181,0.0,0.2677481771,0.7496423721,513.0046801
35.45,1.204074264,1.811904669,11.52807045,0.01364026381,0.0,0.2718733847,0.7252129912,513.5719482
35.5,1.230184793,1.770548224,11.59019279,0.01318669749,0.0,0.2760118544,0.7013626695,514.139734
35.55,1.256287336,1.729848504,11.65354347,0.01274413581,0.0,0.2801668346,0.678077817,514.7081333
35.6,1.282407999,1.689777613,11.7181263,0.01231232364,0.0,0.2843419909,0.6553465724,515.2772419
35.65,1.308569908,1.650260448,11.78394604,0.01189067912,0.0,0.288541615,0.633154273,515.8471556
35.7,1.334818244,1.611276388,11.85100937,0.0114789645,0.0,0.2927708626,0.6114845276,516.4179698
35.75,1.361185551,1.572884083,11.91932583,0.01107757393,0.0,0.2970354557,0.5903318524,516.9897804
35.8,1.38771379,1.535004497,11.988904,0.01068586704,0.0,0.3013422191,0.5696804523,517.5626834
35.85,1.414452314,1.497613549,12.05975819,0.01030361332,0.0,0.3056989312,0.5495176315,518.1367753
35.9,1.44145906,1.460651398,12.13190174,0.009930334735,0.0,0.3101146817,0.5298295021,518.7121532
35.95,1.468764186,1.424295187,12.20535183,0.009567080529,0.0,0.3145999014,0.5106207728,519.288915
36.0,1.496465445,1.3884902,12.28012848,0.009213534084,0.0,0.3191674352,0.4918553233,519.8671602
36.05,1.524695277,1.352777839,12.35625839,0.008866479678,0.0,0.323828727,0.4735273123,520.4469893
36.1,1.553496718,1.317215443,12.43377113,0.008526258627,0.0,0.328594178,0.4556257129,521.0285035
36.15,1.582903147,1.281970859,12.51269722,0.008193914312,0.0,0.3334735334,0.4381454587,521.6118053
36.2,1.61294651,1.247140169,12.59307194,0.007869995982,0.0,0.3384748101,0.4210744202,522.196999
36.25,1.643649817,1.212702155,12.67492771,0.007554289256,0.0,0.3436027765,0.4043970406,522.7841913
36.3,1.67503202,1.178618908,12.75830173,0.007246467066,0.0,0.3488577604,0.3880986571,523.3734913
36.35,1.707074404,1.144810915,12.84322834,0.006945971333,0.0,0.3542349935,0.3721659184,523.9650105
36.4,1.739731073,1.111193061,12.92974186,0.006652227992,0.0,0.3597251475,0.3565855622,524.5588624
36.45,1.772922873,1.077701807,13.01787376,0.006364820275,0.0,0.3653150201,0.3413449526,525.1551627
36.5,1.806566119,1.044333935,13.1076498,0.006083702367,0.0,0.3709883392,0.3264343441,525.7540286
36.55,1.840544224,1.011044383,13.19909096,0.005808602879,0.0,0.3767263293,0.3118467033,526.3555797
36.6,1.874732971,0.977879107,13.29221344,0.005539767701,0.0,0.3825086951,0.2975775898,526.9599372
36.65,1.908940434,0.9447901845,13.38702488,0.005276918867,0.0,0.3882954121,0.2836078405,527.5672239
36.7,1.940703988,0.9117683172,13.48346996,0.005020039407,0.0,0.3936739862,0.2699293792,528.1775631
36.75,1.973167062,0.8787844181,13.58149052,0.004768999984,0.0,0.3991915882,0.256531924,528.7910755
36.8,2.006210804,0.8457847834,13.68113232,0.004523462059,0.0,0.4048195183,0.2434054315,529.4078846
36.85,2.039458513,0.8127122521,13.78241539,0.004283097885,0.0,0.4104872644,0.2305426449,530.028118
36.9,2.072379112,0.7795375586,13.88534069,0.004047754356,0.0,0.4161007404,0.2179330289,530.6519056
36.95,2.104804277,0.746235013,13.98988628,0.003817309689,0.0,0.4216317832,0.2055627406,531.2793779
37.0,2.13604641,0.7127694488,14.09601212,0.003591606789,0.0,0.4269636273,0.1934160441,531.9106659
37.05,2.165907145,0.6790872812,14.20365334,0.003370409486,0.0,0.4320680201,0.1814764738,532.5458998
37.1,2.194380522,0.6450973153,14.31274128,0.003153300045,0.0,0.4369451702,0.1697300076,533.1852097
37.15,2.221517801,0.6107412577,14.42320824,0.002940034412,0.0,0.4416051507,0.1581624299,533.8287258
37.2,2.247396231,0.5758860707,14.53499222,0.002730008395,0.0,0.4460607171,0.146762833,534.4765788
37.25,2.271844149,0.5405856967,14.64802551,0.002523515802,0.0,0.4502760172,0.1355221123,535.1289001
37.3,2.294574022,0.5048005581,14.76223278,0.002320412075,0.0,0.4542012811,0.1244254932,535.7858215
37.35,2.31527257,0.4684792757,14.87752056,0.002120496836,0.0,0.4577842355,0.1134619415,536.447474
37.4,2.333641291,0.4315614998,14.99377918,0.001923532852,0.0,0.4609732032,0.1026215553,537.1139877
37.45,2.349439144,0.3939959407,15.11088848,0.001729326387,0.0,0.4637301266,0.09189654142,537.7854916
37.5,2.362562656,0.3557499945,15.22871685,0.001537764788,0.0,0.4660386443,0.0812831372,538.4621134
37.55,2.373149395,0.3168061078,15.34713268,0.00134879237,0.0,0.4679250121,0.07078100741,539.1439799
37.6,2.381629944,0.2771662772,15.46601963,0.001162422852,0.0,0.4694618583,0.06039369106,539.8312176
37.65,2.388161182,0.236848861,15.58527946,0.0009787215377,0.0,0.4706736505,0.05012788251,540.5239538
37.7,2.392864704,0.1958905607,15.70481682,0.0007978142782,0.0,0.4715796113,0.03999368846,541.2223171
37.75,2.395897627,0.1543474495,15.82454491,0.0006198857442,0.0,0.4722060859,0.03000328876,541.9264378
37.8,2.397426844,0.1122655049,15.94438648,0.0004450617507,0.0,0.4725832343,0.02017148398,542.6364484
37.85,2.397618294,0.06964820623,16.06426811,0.0002732969486,0.0,0.4727413952,0.01051271893,543.3524842
37.9,2.396658421,0.02659375779,16.18413162,0.0001048515608,0.0,0.472709626,0.001060540555,544.0746852
37.95,2.394697189,-0.01649569534,16.30391884,-5.883209829e-05,0.0,0.4725084305,-0.008163194172,544.8031955
38.0,2.392638206,-0.05954254046,16.42359734,-0.0002176168582,0.0,0.472314626,-0.01714638621,545.5381639
38.05,2.390553951,-0.1025031507,16.54318237,-0.0003715083918,0.0,0.4721139371,-0.02587312832,546.2797472
38.1,2.387501955,-0.1453428268,16.66263962,-0.000520552665,0.0,0.4717485309,-0.03432241082,547.0281104
38.15,2.383455038,-0.1878934205,16.78192139,-0.000664336124,0.0,0.4712206423,-0.04246651009,547.7834246
38.2,2.378517866,-0.2299101502,16.90098,-0.0008021762875,0.0,0.4705499411,-0.05028054863,548.5458684
38.25,2.372873068,-0.2715117931,17.01977348,-0.000934702721,0.0,0.4697590768,-0.05776049197,549.3156283
38.3,2.366231918,-0.3125323653,17.13826561,-0.001061563066,0.0,0.4687940776,-0.06488472968,550.0928993
38.35,2.35880661,-0.3527435362,17.25640297,-0.001182206937,0.0,0.4677028358,-0.07164052129,550.8778845
38.4,2.351405859,-0.3919631541,17.3741703,-0.001296261084,0.0,0.4666206837,-0.07802259922,551.6707968
38.45,2.343946218,-0.4300921261,17.4915657,-0.001403643948,0.0,0.4655306041,-0.08403375,552.4718618
38.5,2.336471081,-0.4670937955,17.60858917,-0.001504485445,0.0,0.4644394219,-0.08968070149,553.2553957
38.55,2.32908082,-0.5029517412,17.72524261,-0.001598976058,0.0,0.46336326,-0.09497015923,554.0334078
38.6,2.321846247,-0.5376788974,17.84153175,-0.001687389706,0.0,0.4623138011,-0.09991205484,554.8197919
38.65,2.314816236,-0.571259737,17.95746231,-0.001769901933,0.0,0.4612990916,-0.1045192927,555.6145914
38.7,2.308018446,-0.6037009358,18.07304955,-0.001846745676,0.0,0.4603223801,-0.108806625,556.4178492
38.75,2.300825119,-0.634983778,18.18828964,-0.001918067502,0.0,0.4592757821,-0.1127841771,557.2296073
38.8,2.293679953,-0.6651157737,18.30316734,-0.001984098281,0.0,0.4582410455,-0.1164654493,558.0499055
38.85,2.287298441,-0.6940843463,18.41770363,-0.002044980216,0.0,0.4573413134,-0.1198686659,558.878783
38.9,2.281470776,-0.7219389081,18.53193855,-0.002101032778,0.0,0.4565317631,-0.1230077669,559.7162794
38.95,2.275936365,-0.7486920357,18.64588928,-0.002152457402,0.0,0.4557710588,-0.1258957237,560.5624339
39.0,2.270808935,-0.7743809819,18.75957108,-0.002199517412,0.0,0.4550789893,-0.128546223,561.4172847
39.05,2.266483307,-0.7990379333,18.87301064,-0.002242448293,0.0,0.4545264542,-0.1309706867,562.2808691
39.1,2.263457298,-0.8226911426,18.98626518,-0.002281457712,0.0,0.4541981518,-0.1331804991,563.1532245
39.15,2.261749506,-0.845361948,19.09940147,-0.0023167212,0.0,0.4540920258,-0.1351865381,564.0343894
39.2,2.261184216,-0.8670649529,19.21247864,-0.002348389769,0.0,0.4541788399,-0.1369983405,564.9244033
39.25,2.261267185,-0.8878144622,19.32555008,-0.002376607438,0.0,0.4543638229,-0.1386239082,565.823306
39.3,2.260980844,-0.9076217413,19.4386158,-0.002401518777,0.0,0.4544758499,-0.1400685906,566.7311356
39.35,2.256980896,-0.9264991879,19.5515995,-0.00242328172,0.0,0.4539271295,-0.1413347274,567.6479255
39.4,2.248402119,-0.9444403648,19.66425896,-0.002442045464,0.0,0.452596873,-0.1424176097,568.5736969
39.45,2.232717991,-0.9614642262,19.77633476,-0.002458021456,0.0,0.4500240088,-0.1433175206,569.508456
39.5,2.20320034,-0.9775800109,19.88731956,-0.002471457011,0.0,0.4450362325,-0.1440343112,570.4521874
39.55,2.152611971,-0.992641747,19.99633408,-0.002482290842,0.0,0.436398685,-0.1445581168,571.4048363
39.6,2.071164131,-1.006887913,20.10210609,-0.002491516229,0.0,0.4224297106,-0.1448765844,572.366289
39.65,1.955410957,-1.020155549,20.20294762,-0.002499239913,0.0,0.4026317298,-0.1449516118,573.3363499
39.7,1.809649706,-1.032349467,20.29723167,-0.002505682398,0.0,0.3778007627,-0.1447486728,574.3147371
39.75,1.640550494,-1.04357326,20.38361359,-0.002511511559,0.0,0.3490834236,-0.1443048418,575.3010958
39.8,1.455360413,-1.053609133,20.46110153,-0.002516501462,0.0,0.3176831305,-0.1436707675,576.2950147
39.85,1.261278152,-1.06248486,20.5290699,-0.002520931617,0.0,0.2848202586,-0.1428844333,577.296039
39.9,1.068570375,-1.070191026,20.58732224,-0.002524909439,0.0,0.2522131503,-0.1420053691,578.303685
39.95,0.8807544112,-1.075694084,20.63604927,-0.002525946322,0.0,0.2204352915,-0.1410266757,579.3174605
40.0,0.6988566518,-1.080463409,20.67552757,-0.002527379515,0.0,0.1896272302,-0.1400274485,580.3368729
40.05,0.5320572853,-1.084673524,20.706213,-0.00252974227,0.0,0.1614264995,-0.1389720887,581.3614305
40.1,0.3899150789,-1.087165833,20.7291584,-0.002529981627,0.0,0.1373977065,-0.1378962398,582.3906656
40.15,0.2687742114,-1.087891817,20.74553299,-0.002527712956,0.0,0.1168904528,-0.1368022561,583.4241598
40.2,0.1643798053,-1.087133288,20.7562809,-0.00252336538,0.0,0.0992045626,-0.1357000172,584.4615371
40.25,0.07391305268,-1.08513689,20.76215935,-0.002517330771,0.0,0.08387726545,-0.1345812082,585.5024552
40.3,-0.004752690438,-1.081983447,20.76381683,-0.002509645129,0.0,0.07055693865,-0.133432731,586.5466003
40.35,-0.07329873741,-1.077639937,20.76179504,-0.002500092803,0.0,0.058954373,-0.1322483718,587.5936838
40.4,-0.1332178116,-1.072053313,20.756567,-0.00248842328,0.0,0.04880685359,-0.1310356557,588.6434388
40.45,-0.1856932491,-1.065457463,20.74853134,-0.002475056747,0.0,0.03990689293,-0.1298419684,589.6956157
40.5,-0.2316762805,-1.057788491,20.73803902,-0.002459769621,0.0,0.03208273277,-0.1286369562,590.7499794
40.55,-0.2614282966,-1.049139857,20.72542191,-0.002442659061,0.0,0.02350000851,-0.1273810416,591.8063064
40.6,-0.3447855115,-1.039764404,20.7100296,-0.002424456663,0.0,0.01247376204,-0.1260792315,592.8643725
40.65,-0.4217269719,-1.029457808,20.69086266,-0.002404919568,0.0,0.0,-0.1246464476,593.9238673
40.7,-0.421379745,-1.018838167,20.66974258,-0.002384941896,0.0,0.0,-0.1231200397,594.9845215
40.75,-0.4219271839,-1.008086562,20.6485939,-0.002364637421,0.0,0.0,-0.1216589436,596.0462256
40.8,-0.4214576185,-0.9963471889,20.6274662,-0.00234195849,0.0,0.0,-0.1202557385,597.1088791
40.85,-0.4204085767,-0.9837619662,20.60639381,-0.002317124932,0.0,0.0,-0.1188634187,598.1723551
40.9,-0.4195182025,-0.9707893133,20.58537102,-0.002291286778,0.0,0.0,-0.1173840389,599.2365163
40.95,-0.4190515876,-0.9570090175,20.56438065,-0.002263421267,0.0,0.0,-0.1157884374,600.3012293
41.0,-0.4189035296,-0.9426596165,20.5433979,-0.002234077058,0.0,0.0,-0.1140940487,601.3663693
41.05,-0.4189383984,-0.9276286364,20.52241707,-0.002202999276,0.0,0.0,-0.1123109609,602.4318177
41.1,-0.4189304709,-0.9118884206,20.50143433,-0.002170095009,0.0,0.0,-0.110474214,603.4974588
41.15,-0.4187534451,-0.8955873251,20.48046112,-0.0021357048,0.002872681012,0.0,-0.1086006016,604.5631745
