time,ax,ay,vx,curv,steer
34.94999519161552,0.24350330716790658,-2.388225492240768,18.985628130541958,-0.006620619822166534,-0.3727233376209706
35.0000027414047,0.227327106253324,-2.4752803903611875,18.997438022091863,-0.006853706772080177,-0.3850636886726731
35.04999846677628,0.21243166430449617,-2.560217890449659,19.008433939958287,-0.0070809370471304235,-0.3970578753507047
35.10000106857959,0.19868254277698005,-2.643227447940024,19.018729436253757,-0.007302856242830497,-0.4087096038814499
35.15000035863827,0.18597856364576756,-2.7238914076357728,19.02834871380013,-0.007518381907303747,-0.4199974963248475
35.20000042280879,0.17421160870295957,-2.8018151566347758,19.03735493820517,-0.007726405820395411,-0.43094615597787683
35.25000008025793,0.16330826186805536,-2.877109129090796,19.045783842174323,-0.007927266690351082,-0.44154951814875254
35.299999999999976,0.1532006056545338,-2.9496141863054515,19.05368150658507,-0.008120542630634721,-0.4517238850987047
35.35000000000004,0.14383587668546471,-3.019448146085181,19.0610850155498,-0.008306573948725682,-0.46145348588123974
35.400000000000006,0.13517058926856282,-3.0864305992054972,19.068029478128825,-0.008484895873199484,-0.4707213823303437
35.45000000000003,0.1271584587623337,-3.150414723819587,19.074548622446024,-0.008655104649560437,-0.4795060137704739
35.500000000000014,0.11975063295457018,-3.21127673710418,19.08067349271635,-0.008816880101981846,-0.4877850100656996
35.54999999999999,0.11289520878590542,-3.268941894387469,19.086433229099036,-0.008970011333709968,-0.4955678794256131
35.60000000000004,0.1065504966241095,-3.323250087971276,19.091853714827696,-0.009114098839271317,-0.5028262301176257
35.64999999999997,0.10069572008176304,-3.3738016041718835,19.09696027359264,-0.009248025144408461,-0.509645929791891
35.69999999999993,0.09526832412368007,-3.4208621727068325,19.10177558904269,-0.00937251665737398,-0.5160407053759428
35.74999999999999,0.09024718700424457,-3.4643749237646007,19.106320498527023,-0.009487436877869734,-0.5218694008944238
35.80000000000006,0.0856146519543678,-3.5043595433633534,19.110615285279685,-0.009592838129345933,-0.5271410222770833
35.84999999999998,0.08131004765198248,-3.540794732579625,19.114677070685328,-0.009688665110925544,-0.5318196974236533
35.89999999999999,0.07733561783933826,-3.5735556030741784,19.118523153353742,-0.009774599738207277,-0.5358688629702137
35.95000000000002,0.07370895669954552,-3.6022327261931064,19.122171107650583,-0.009849514299905954,-0.5392358192056618
35.99999999999997,0.07035184017348073,-3.6267739167378257,19.12563602244686,-0.009913256518680736,-0.5419314657587093
36.04999999999993,0.06723682510441056,-3.647124445260376,19.128930969054938,-0.00996567708222627,-0.5439410666333113
36.10000000000008,0.0643594016945509,-3.6633712280853588,19.132067446184948,-0.010007012721330208,-0.5452728485787749
36.15000000000007,0.06180104131410538,-3.6755067614680996,19.1350600451816,-0.010037245222325701,-0.5459372621339411
36.19999999999997,0.05970227975695498,-3.683545989105219,19.137928589654237,-0.010056405871113219,-0.5459587515369116
36.25000000000003,0.05829424673079552,-3.6874561982618324,19.14070241913884,-0.010064384794218536,-0.54536809605279
36.300000000000026,0.05773850645592598,-3.687392026233574,19.143421797548445,-0.0100615585796051,-0.5442157763134627
36.34999999999993,0.05802400341378577,-3.683596382306771,19.146131706789475,-0.010048553577569506,-0.5425503224851715
36.39999999999997,0.05846194345367427,-3.6763636505541077,19.148861139332034,-0.010026143845017233,-0.5404066050747233
36.45,0.05829074517852643,-3.6659302757049117,19.15159755816337,-0.0099950082705564,-0.5378044977801201
36.499999999999964,0.05691455288761942,-3.652336488384676,19.1542984186309,-0.009955309496996835,-0.5347648756926926
36.55000000000002,0.053320380621070765,-3.6356501369738625,19.156879462646458,-0.009907321125089118,-0.5312985242183327
36.59999999999995,0.04682258012900538,-3.616139356338713,19.159211799981023,-0.009851898436409668,-0.5274391756714685
36.64999999999998,0.03660440971702756,-3.593906943235381,19.161133321077806,-0.009789508305692736,-0.5231851338957907
36.69999999999994,0.021006076006525917,-3.5691652440137074,19.162420090060905,-0.009720926044115738,-0.5185755385528478
36.75000000000007,0.00011013404194658916,-3.5418935978034978,19.162787875315413,-0.009646408354831265,-0.5135874558567828
36.799999999999976,-0.023070776243709002,-3.5129369833517474,19.162042396054666,-0.009568297083067263,-0.5084235596094093
36.84999999999999,-0.046347353287932685,-3.483794173155565,19.160129437919903,-0.009490841842789402,-0.5034771460159085
36.89999999999997,-0.06851294469135502,-3.4532071572072263,19.157080249741256,-0.009410565960908498,-0.49848750181969886
36.949999999999946,-0.08954465373658839,-3.422326815674962,19.1529559903372,-0.00933039914504332,-0.49353788771787593
37.00000000000006,-0.10982926656155817,-3.3915279396669473,19.147805545941964,-0.009251409793174932,-0.48870178985882695
37.04999999999998,-0.12925351251312794,-3.3605557187263,19.14166637738048,-0.009172801244965246,-0.4839245515233993
37.100000000000044,-0.14842739184695053,-3.329507906720853,19.13456915754936,-0.00909480290769903,-0.4791771945729335
37.15000004777169,-0.1666325844040454,-3.2981163164745766,19.12653849496128,-0.00901664844009239,-0.4743838815415748
37.2000015646178,-0.18514797106171862,-3.2658888307549474,19.117598003492105,-0.008936959488390872,-0.4694328018575594
37.24999861217423,-0.20418454709465736,-3.2321350513929117,19.107741273459276,-0.00885382459225274,-0.4641762069384715
37.30000367583394,-0.2336366927908582,-3.196010294391112,19.096717582187438,-0.008765131747765808,-0.4584524203153563
37.34999421441442,-0.2688021012196368,-3.156486398817039,19.084041653980048,-0.00866843491913538,-0.4520532024372716
37.4000096380816,-0.31826407161740633,-3.1128178205127948,19.069369885100812,-0.008561910519111435,-0.444846357515426
37.449984801555736,-0.3935651142191713,-3.063946770528312,19.05151635585325,-0.008443558177381875,-0.4366804340905342
37.500023864071494,-0.43911060217741243,-3.009751365197117,19.030302909431477,-0.008312979037074925,-0.42747597631175216
37.54996072410419,-0.4388384555060025,-2.9512904130031923,19.008149115317078,-0.008170783803164003,-0.4175981501066444
37.60007634794265,-0.437413437929037,-2.8875126391162116,18.98607491672614,-0.008013288635360926,-0.40730287520853353
37.64942245238448,-0.4345320813290029,-2.8174080280677427,18.96449351302843,-0.00783650643625524,-0.39658385064020263
37.699139699432756,-0.4321331796066345,-2.737518262681046,18.943085366012053,-0.00763013904008327,-0.3847472394032959
37.74947082106331,-0.4299352013598558,-2.6563741741083984,18.92141739037977,-0.007420413667116679,-0.3727222557670888
37.79960438971498,-0.4271704535139806,-2.575243634793953,18.899867346272682,-0.007210552998651661,-0.3607164949943189
37.84985821632276,-0.42561997395982054,-2.4944683287994303,18.878257954049317,-0.007001901871325269,-0.3487348076696063
37.89998547463369,-0.4222711321932011,-2.4115422185139757,18.856782312708606,-0.00678635560573928,-0.33656692670894023
37.950007054103985,-0.422300116238016,-2.322549606546901,18.835604229857235,-0.006550983588718778,-0.3239427329345328
37.99999556471544,-0.4236604411151565,-2.2325459241739383,18.81450072254472,-0.006311528350312789,-0.31129660994544484
38.05000535476419,-0.5460032752988017,-2.141665823543546,18.791230517554183,-0.006069858262626409,-0.2986173469013953
38.099992890717964,-0.8944597250936275,-2.047819865427657,18.7560991788534,-0.005825897446802809,-0.2856102172165087
38.15001109067609,-1.3217152392665505,-1.951238961639692,18.700815893731264,-0.005584036740095343,-0.2718194698056623
38.19998405473859,-1.729994151421938,-1.8558900073662277,18.624433955412588,-0.005354727209424332,-0.2577789864950847
38.25002655223764,-2.0877827439242442,-1.7621347656137112,18.528664315364132,-0.005136864651399628,-0.24389178761077931
38.299957170980406,-2.390187605454042,-1.6707351552494303,18.416533314171943,-0.00492987721419849,-0.23036845946791518
38.35008460179214,-2.632332808938483,-1.5786309861271106,18.290531521230537,-0.0047229454030637275,-0.2170282013397017
38.399549481635205,-2.813182769917399,-1.4862380927008396,18.15439273850974,-0.004512100841225139,-0.20377991954326222
38.449135920975664,-2.9183747765937023,-1.386108411355727,18.003510941403114,-0.004266840119843842,-0.18952838290446927
38.49951255308799,-3.016400036990193,-1.2832564917601323,17.848652588266994,-0.0040127993314065,-0.1748960422728525
38.549675306131775,-3.1138658776902575,-1.1807914182571402,17.694462772415815,-0.003759433488009494,-0.16033096586217
38.599957770574804,-3.2119763048217176,-1.0781803314409013,17.53996341989238,-0.003506139005178992,-0.14573382686510067
38.64999627305282,-3.2654817332135395,-0.9670976894566649,17.379765719802286,-0.0032090765227034404,-0.13034069947044374
38.70000343327564,-3.2854323527447375,-0.8496520531544122,17.21552896386623,-0.0028738166475076195,-0.11437518727679853
38.74999801792192,-3.2933126907671886,-0.7313084898162424,17.051203870654977,-0.0025231235452876596,-0.09831563834020621
38.800000890226805,-3.2894297867966182,-0.6142753151138868,16.886491844840837,-0.0021619151655831947,-0.08210718456848921
38.84999966618348,-3.2788801055731813,-0.5012075802666032,16.722319782048082,-0.0018003598127231317,-0.06575532074986444
38.90000026870254,-3.2559068007785807,-0.3913798014814673,16.558855863741446,-0.001435441017790895,-0.04914720417530247
38.95000089303986,-3.224269488005151,-0.2847625642462576,16.396833965899063,-0.0010674644588693147,-0.0323277674425539
39.00000024163937,-3.1830426068911093,-0.18060545588490498,16.236589097154784,-0.0006935642651497897,-0.01529975587140001
39.05000031279082,-3.135238888748852,-0.0788885314993295,16.078600720809316,-0.0003138313985822502,0.0018934333053208102
39.10000000431466,-3.0823864400283996,0.020091450179948823,15.92312205206901,7.043649679506425e-05,0.019221345539287588
39.149999999999984,-3.0260531061412506,0.11588743666212396,15.770389160052543,0.0004570676077782493,0.03666359133105725
39.20000000000006,-2.967259396035841,0.20817172972516837,15.620541049104625,0.0008442188527740754,0.054211646493286976
39.24999999999996,-2.9069278069423974,0.2965959201849793,15.473676336575625,0.001229793729223911,0.07180589083156023
39.29999999999998,-2.845691507759991,0.38124480399561955,15.329855254156245,0.00161332671242658,0.08942264150599052
39.349999999999945,-2.784005754807775,0.46269597560902265,15.189112528918523,0.001996532200088926,0.1071240796849396
39.39999999999994,-2.722173734516674,0.5411860009726598,15.05146516739811,0.0023798035595698672,0.12493567438579778
39.45000000000001,-2.6604603643350964,0.6170139367595099,14.916916168253598,0.002763804145036484,0.1428792908982024
39.49999999999998,-2.5991755030738695,0.6904216795845584,14.7854540709639,0.0031490748531312284,0.16096133031413126
39.54999999999994,-2.538535273253615,0.7614833186341988,14.657053582527883,0.0035353672690189245,0.17918981247328802
39.59999999999992,-2.4787294541004363,0.8303604684787875,14.531678790496912,0.003922930050324607,0.19757767875850968
39.65000000000001,-2.4197793725076986,0.896788876677388,14.409288275874733,0.004309915573295334,0.2161228900996005
39.70000000000008,-2.3616553775459255,0.9615670646724296,14.289843255389883,0.004699527377033816,0.2348619288371365
39.74999999999999,-2.3043238678753584,1.025119841677057,14.173305695703192,0.0050935417425010685,0.25379857755129376
39.79999999999996,-2.2480502582421735,1.0873009993737008,14.059630747415452,0.005490855962954413,0.27291769681002565
39.84999999999995,-2.192562537416821,1.1481492977187722,13.948773424780335,0.005891274644515385,0.292222416256339
39.900000000000006,-2.13883260598502,1.2076282690559446,13.840677614861669,0.0062942021830924705,0.3117227662534075
39.94999999999999,-2.085964457215377,1.2658977327024004,13.735264633414486,0.006700092933857469,0.33142979747826773
40.000000000000085,-2.0331348431732006,1.3230909545312106,13.632529754864587,0.007109227861401968,0.3513553680652863
40.05000000000005,-1.9814884667841905,1.3794092658421535,13.532440831399938,0.007522338145119009,0.37151620042908357
40.100000000000044,-1.9306585425230698,1.4347905714552243,13.434949687802975,0.007938751318637263,0.3919113026275087
40.14999999999997,-1.8809254364594723,1.489499288858768,13.340011141584931,0.00835956019624432,0.4125527546622139
40.19999999999998,-1.8319528515859729,1.543667336228949,13.247580565427192,0.00878525730715312,0.43344712058975665
40.250000000000014,-1.7844141659602508,1.5972842647780405,13.15760924989116,0.009215492650013694,0.45459301975517286
40.30000000000004,-1.7376947305941342,1.6504518732483109,13.07003284728907,0.00965060653410439,0.47598938266685736
40.35000000000005,-1.6912035852135223,1.703182307722907,12.984837710908847,0.010090361693277216,0.4976308411905502
40.39999999999999,-1.6456172691872075,1.755529608183621,12.901996129333522,0.01053477532818665,0.519517107844888
40.45000000000007,-1.6007681565929617,1.8074313380445532,12.821468749939665,0.010983204523253156,0.5416369639622759
40.49999999999996,-1.5566571190382412,1.858870101224393,12.74322235527092,0.011435198108037906,0.5639987351223182
40.55,-1.5132734087894755,1.9099742748723216,12.667221929880942,0.011891246313452742,0.5866046186041458
40.59999999999998,-1.470462488300057,1.9606207610003519,12.593439134649152,0.012350277548353635,0.6094344261798493
40.65,-1.4287695412524644,2.010923306213415,12.52183556407093,0.012812631187123913,0.6324686416236681
40.69999999999998,-1.3874271461334715,2.061132809071549,12.452369385804266,0.013279658287219167,0.6557193069853524
40.749999999999986,-1.3461572211852928,2.1112136269532473,12.385042293829274,0.013750791061584094,0.6791831777277477
40.80000000000006,-1.305460121797422,2.1612294966342476,12.319836949225312,0.014226111559857774,0.7028598339327019
40.849999999999994,-1.265189980240792,2.2112125915270613,12.256732815872025,0.014705516543775473,0.726750339973654
40.899999999999956,-1.2253502083321934,2.261237505772619,12.195709540755228,0.015189192669883828,0.7508595922440564
40.94999999999996,-1.1859196485959955,2.3112886663021914,12.136751751732247,0.015676699174205323,0.7751951512336466
41.0,-1.1467898325284405,2.3615010865805885,12.079840905759673,0.016168622249905278,0.799779852582859
41.05000000000003,-1.1082575636115013,2.41190809551761,12.024966522481616,0.016664850474716487,0.8246170019823743
41.09999999999996,-1.070854130558484,2.4626471569687345,11.97207741746486,0.01716612327966093,0.8497226312475796
41.14999999999998,-1.0327107483319293,2.513510990950338,11.921168042772992,0.017670672353963284,0.8750632667652731
41.199999999999996,-0.9946832292984734,2.564718449844761,11.87226791991331,0.018179481879629,0.9006276045466551
41.25000000000003,-0.9570567424427341,2.6161120469001675,11.825359462172948,0.018691210819212427,0.9264091033945462
41.300000000000026,-0.9198262524007339,2.6677695122360015,11.780430345995928,0.019205840950206603,0.9524103634176493
41.350000108896204,-0.8829234608857417,2.720207808863493,11.737462615088738,0.019726919719034296,0.9785937557390147
41.39999982556872,-0.8462716431667164,2.772636680215898,11.696448996577606,0.020248385433912806,1.0048799821206935
41.45000032606288,-0.8101431625945872,2.8248676376488886,11.65737109582264,0.020768356916697685,1.0312339446059071
41.499999412161536,-0.7748603148688388,2.8767421048189363,11.620200756945037,0.021285215223846677,1.0576210663305259
41.55000099321984,-0.7405050505448311,2.9285216528341134,11.584889534410028,0.021800547642104137,1.0839608235182026
41.59999840198821,-0.7067184925176998,2.9799674888775756,11.55140830697826,0.02231223543768184,1.1101712311004026
41.65000292078922,-0.6736406356044745,3.0310920375053287,11.519723856686396,0.022819948959947354,1.1362287577404262
41.69999693873165,-0.6419453356233309,3.0815745617599073,11.489793966945781,0.023320974254803686,1.1620608084217894
41.750006833219715,-0.6107929789572181,3.1314098718105376,11.461557442998208,0.02381491130857311,1.1876087391229122
41.7999834807976,-0.5818258141169472,3.180664289058317,11.434975996723852,0.024301962921131154,1.2128304047940706
41.8499548309619,-0.5526154541302913,3.2290111408239355,11.409980321653528,0.024779495950430518,1.2376567188553043
41.90001371348709,-0.5287930448014926,3.276601910636533,11.386426909086461,0.025248655875046603,1.2621299051444208
41.94998845781992,-0.5042152918386811,3.3230769614409814,11.364212831649036,0.025706928476285907,1.2860250252816847
42.00001318548382,-0.49123962671997035,3.368373266999367,11.343181041076624,0.026153833452016433,1.3094746377355495
42.04998258000273,-0.49619772583552935,3.4116655035545533,11.322415882954463,0.0265872098678707,1.3322674216391253
42.1000195816754,-0.4994078394690597,3.4535950990670075,11.301534084832069,0.02701299477165584,1.3545449511341598
42.14924127973094,-0.5035753096215242,3.490194878536474,11.280882642939979,0.02740148825348216,1.3748538309740679
42.199184300500484,-0.50656854075107,3.522346180802834,11.259801226351074,0.02776274725992886,1.393742823301534
42.24942479099065,-0.5100461640894605,3.5549002673775045,11.238603513510057,0.028127464719435374,1.4128216830413662
42.29956581748924,-0.5133184964183178,3.5873483715022436,11.217438232297436,0.028491291998399355,1.4318497604234437
42.349758300864195,-0.5165559456630419,3.61967401922596,11.196249941598724,0.028854360837331703,1.4508391050996725
42.399925378781255,-0.5200458768211685,3.6523983993646287,11.175073601646147,0.029220172064698645,1.4699737282465113
42.45000950030929,-0.5226884652694634,3.6803002981631585,11.153859350394962,0.029552420077248637,1.4873007508606912
42.499994982891096,-0.525530117073345,3.7020827791845936,11.13260000724299,0.02984134480277264,1.502373025710804
42.55000287009639,-0.5155722881454571,3.721306461314031,11.111508689008726,0.030110067363302576,1.5165722834560451
42.599998312116135,-0.48172807267049744,3.737683696666589,11.091618366462269,0.030351342200486613,1.529610082142649
42.650001450361216,-0.4389422410245141,3.751820979635544,11.073790621537803,0.030564420958858123,1.5417596602649368
42.70000013392512,-0.39435077062524176,3.763751199502125,11.058242760628229,0.03074803271352787,1.5528584834495496
42.7500007273552,-0.3512626720966647,3.774654388393642,11.044974917988506,0.03091126972036277,1.5629290620984033
42.80000017480956,-0.3109543069555295,3.7843048210686483,11.03385806907685,0.03105292010188979,1.571870954791661
42.85000026652949,-0.2739544599231007,3.7927773275869203,11.024733374564125,0.03117410725984487,1.5796425271324186
42.900000016321755,-0.24033747646987297,3.7997420065944434,11.017422559695724,0.03127303648793213,1.5862097905284545
42.94999999999994,-0.20966005949924535,3.804885549019867,11.011765326755487,0.031347813326001464,1.5915972927179238
42.99999999999995,-0.1835346194169943,3.808071107348315,11.00757778337674,0.031398210694681385,1.5958429098285147
43.04999999999995,-0.16149844898424523,3.8094151684423236,11.004614529376928,0.03142646565381781,1.5989833161058449
43.099999999999994,-0.14084282146813257,3.809271103453612,11.00273744912355,0.03143623095025486,1.6010548726438316
43.14999999999999,-0.12128887384126416,3.8079578305181268,11.001881195166396,0.0314305211990739,1.6021015952342386
43.19999999999994,-0.1023975875440494,3.80555289496276,11.001994402077687,0.031410301515739224,1.6021724506634836
43.250000000000036,-0.08406418924136491,3.801981542466556,11.003040907552474,0.03137518130517823,1.6013228407107158
43.30000000000009,-0.06603640240461245,3.7971547563662624,11.004993430707263,0.03132459583799083,1.599617199342701
43.350000000000044,-0.04829655056969343,3.791071654866591,11.00783184935829,0.03125866964302189,1.5971283964412462
43.39999999999994,-0.03075251376493844,3.7838561415394403,11.011539413313628,0.03117854802359516,1.593934215340018
43.450000000000045,-0.013487781130181486,3.775717796863213,11.016097922062402,0.03108610962575341,1.5901132185620312
43.500000000000014,0.004086715330470217,3.766912708838326,11.021503033754062,0.030983550477423395,1.5857411798046444
43.550000000000004,0.021253244925042682,3.757656291704077,11.02775694770907,0.030872709498299677,1.580889690373047
43.59999999999996,0.037229119277324585,3.74807013718178,11.034809895380686,0.03075493496423231,1.5756155495348858
43.64999999999994,0.05233490446717786,3.7382104566296546,11.04260687634229,0.03063107492557992,1.569944985324245
43.69999999999998,0.06669643201099673,3.7280893254876473,11.051104914731859,0.030501527890598602,1.5639042402100125
43.75,0.08046759667287265,3.7177273903991566,11.060268991555652,0.030366729516265213,1.557524259058392
43.8,0.09368869559766545,3.7070784787547097,11.070068391031347,0.03022653813343396,1.5508321552796265
43.850000000000016,0.10642313984713177,3.696141536764797,11.08047572893263,0.030081149816112443,1.5438589960605398
43.900000000000055,0.11868800706218029,3.6849617676197464,11.0914657071637,0.029931132766629294,1.536635175431152
43.95000000000006,0.13050840723926352,3.673600864701073,11.103013875250662,0.029777181776750074,1.529188204686465
43.999999999999936,0.14189482070723966,3.6621170873034594,11.1150969741843,0.029619954613302142,1.5215416968122542
44.05000000000001,0.15286333729680096,3.650548722126519,11.127692597536047,0.029459942253439612,1.513715958454826
44.099999999999994,0.1634261756085508,3.6389122845911497,11.14077917077467,0.029297444135506154,1.50572906423431
44.150000000000034,0.17359875409273479,3.6272208068137433,11.154335896867934,0.02913272959445557,1.4976004778208798
44.2,0.1833861359811468,3.6155004910413715,11.16834280614526,0.028966145658526905,1.4893509601696011
44.24999999999994,0.19279146819451445,3.6038463406949544,11.182779942544348,0.02879861298896617,1.4810002450718855
44.300000000000054,0.20185571432634386,3.592139335345916,11.197629286489832,0.028629341211486987,1.4725602718381312
44.349999999999994,0.2105799809960275,3.5803505125425454,11.212873605360114,0.028458192739730027,1.4640489234879437
44.39999999999995,0.21896249368311707,3.5685790195580407,11.22849542283341,0.02828608915942708,1.4554821172314945
44.449999999999996,0.2270068845244033,3.5568837198156067,11.24447723534299,0.028113621160179483,1.4468722407895644
44.49999999999998,0.2347236904506868,3.5453075932636864,11.260802518106853,0.02794124468867269,1.4382301099847894
44.55000000000004,0.24212575495943323,3.533849860431376,11.277455083900842,0.027769067253970745,1.4295677366120818
44.59999999999992,0.24922918573010244,3.5224650874393784,11.294419940597507,0.027596826450137366,1.4208934619821965
44.64999999999997,0.25604579771535513,3.5111929181546606,11.311682503204503,0.02742491535928684,1.4122208139287964
44.69999999999999,0.262586436215176,3.5000387563591704,11.329228975298575,0.027253475357547446,1.4035621983631899
44.75000000000002,0.26886245184836893,3.489004863722167,11.34704596851409,0.027082594263798027,1.3949259767902469
44.79999999999996,0.27488254254934186,3.478129044386792,11.365121061036925,0.026912641508897113,1.386324109979241
44.85000000000008,0.28065759411442476,3.4674339850693863,11.383441955764711,0.026743861628692214,1.3777664201358353
44.89999999999999,0.28619926088585484,3.4569337048005786,11.401997020969162,0.026576423338394592,1.3692636773215572
44.949999999999946,0.29151965201878394,3.446643053554866,11.420775588005961,0.026410498606004633,1.3608246234416872
45.000000000000036,0.29663160957956625,3.4365620627303826,11.439767448516042,0.026246130670958642,1.352459492954133
45.04999999999998,0.3015468402590628,3.426713622299491,11.458963058258124,0.026083549917588038,1.3441747478203818
45.099999999999994,0.3062839902222816,3.417016572258789,11.478353723571198,0.02592217207991669,1.3359864458819868
45.15000000000006,0.3108427054171963,3.4075927320352988,11.497931260606384,0.025762933702203325,1.3279135263246977
45.20000105008259,0.3152387050319451,3.3984403500552043,11.517687962693676,0.0256058840090608,1.319941681914907
45.249999976461794,0.3194858041372313,3.389544523152139,11.537614959370869,0.025450911588721974,1.3120768648549206
45.30000186531368,0.32359337570306607,3.380943326717841,11.557710009799155,0.025298329325107744,1.3043246398290695
45.34999837005412,0.3275738817252687,3.372619984098208,11.577960176449093,0.02514802758791428,1.296685904777315
45.40000390937598,0.33143593032010055,3.364593751095314,11.59837277522569,0.02500015006644805,1.2891665551410998
45.449995035461676,0.3351920088871785,3.3568428758592916,11.618921857326114,0.02485456038266494,1.2817627368583862
45.50000872714398,0.33884478749846697,3.349406904632,11.639637083559563,0.024711524687147685,1.2744884463604653
45.54998622869236,0.3424108672659551,3.3422330762249985,11.660460455055611,0.024570705061703006,1.2673274546035385
45.600028623618044,0.34588595105773007,3.33540192432104,11.681477211664067,0.02443260065142285,1.2603063250433184
45.64988591023095,0.3492908132120185,3.3287934888586688,11.702504558165696,0.024296628406992937,1.2533938545187742
45.69906738833909,0.3524184217221049,3.323360573351596,11.723775276196106,0.02417145662211385,1.247043798271844
45.749136119652164,0.3554503280122723,3.3185698889985056,11.74579399580916,0.024050136757675027,1.2408998395751734
45.79921725433787,0.35850733530715284,3.3136593084214483,11.76775953405771,0.023927806855120894,1.2347029081314564
45.849309057453645,0.3615517958067405,3.3088125748441612,11.78976177794051,0.02380598664757738,1.2285328026349251
45.899392208565274,0.36460425116141937,3.3039251728679226,11.811739629774518,0.023683844716903962,1.222345751701929
45.949480879609624,0.36765157437344503,3.2990642804999846,11.83373335914282,0.023561912788612277,1.2161697872140689
45.999566540351,0.3707026671597337,3.294184454734134,11.855716066337141,0.02343982917296555,1.209985799815317
46.049653460011506,0.37375114104183815,3.2893179847872953,11.877706251897099,0.02331785417885093,1.2038076006879466
46.09974022913546,0.3768020927701875,3.2844393626375914,11.899689910418159,0.02319577841077526,1.1976239934014994
46.14982644540724,0.379850319959939,3.27957439554934,11.92168079848622,0.02307381740249812,1.1914466065805336
46.19991515405261,0.382904285772662,3.274681354768216,11.943657283235057,0.022951618087547823,1.1852563412285229
46.24999184691216,0.3859266682893678,3.2699440722239674,11.965715142004907,0.022830737267447207,1.1791368496583363
46.30000165928917,0.3887380249746915,3.266243790777863,11.988322096748993,0.022718603928626773,1.1734828978035825
46.350000133694095,0.3914749256395482,3.262885122206373,12.011124565604144,0.02260934577537919,1.167980375500393
46.40000067188511,0.39417651023118266,3.2596622197324847,12.034018336117896,0.02250123414026596,1.162538900019016
46.450000267318295,0.39682954222216354,3.2566232152937964,12.057026731294117,0.022394669918073283,1.157178183094362
46.50000041782853,0.3994395059239655,3.2537410636576163,12.08013493509064,0.022289425998803104,1.1518856457340214
46.55000020621414,0.4019958585557188,3.2510266624238033,12.103349136906743,0.022185598056577355,1.1466665650435355
46.60000023755896,0.4045052207404089,3.248466124340377,12.126661845591869,0.0220830726762967,1.1415152455815212
46.65000011010993,0.4069510519508829,3.246063120944056,12.150074225246426,0.021981883852585978,1.136433628565069
46.70000007746502,0.4093511693603091,3.2438118434825296,12.173581670107948,0.02188198414679118,1.131419153766932
46.75000000000002,0.41163862326265144,3.2417139034909797,12.197182348869392,0.021783388776466166,1.1264722834339433
46.80000000000002,0.41385469024430876,3.239766609997579,12.22086974238795,0.021686085439824473,1.1215917511939395
46.849999999999994,0.41607294121853017,3.237971871795704,12.24464413532899,0.0215900798084672,1.1167778105506379
46.90000000000004,0.4182036328846343,3.2363299552306395,12.26850364383256,0.021495369391113066,1.112030655841579
46.94999999999997,0.42025611850798084,3.234840142879312,12.292444290784639,0.02140195263816724,1.1073503487095602
47.00000000000007,0.4222188746158511,3.233504839860569,12.316462400799704,0.021309847003312784,1.1027370297503714
47.04999999999993,0.4240952550601113,3.2323251483283393,12.34055373120489,0.021219063230143824,1.0981907361118948
47.10000000000003,0.42587786128745847,3.2312990342014767,12.364714194863305,0.02112959032335572,1.0937115876265657
47.15000000000002,0.4275655519907194,3.230428278280488,12.388939527081169,0.02104144276913906,1.0893002626215003
47.199999999999996,0.42915307478154535,3.2297147397438515,12.41322516066352,0.020954635957217957,1.08495745326016
47.250001226808834,0.430637084677714,3.2291608985504294,12.437566915155662,0.020869187275536792,1.0806839283877374
47.2999987661291,0.4320128004740244,3.228769285154051,12.46195753900962,0.020785124724726888,1.0764809112645581
47.350002470476895,0.43327563365803584,3.228543396873786,12.48639654673473,0.020702459508698735,1.0723488124071727
47.39999569515459,0.43442154959129414,3.2284850952852584,12.51087049016815,0.020621232313977455,1.0682895279934599
47.45000698462057,0.4354455203892684,3.228600253693287,12.535387783260616,0.02054144303104315,1.0643030306428722
47.49998908020252,0.4363442379696756,3.228888540500198,12.559919451461768,0.020463162579544232,1.0603928811223295
47.55001704177316,0.43711135795786354,3.2293609547036244,12.58449599232908,0.020386357128041394,1.0565575136165055
47.59997203186487,0.4377454417755837,3.2300100725137653,12.60905339948544,0.020311154468406728,1.0528034735549074
47.65005420162832,0.43823784151329576,3.2308568313432335,12.633682522710837,0.020237402646556962,1.0491239072237584
47.69979373480739,0.43858565705542746,3.2318862983920504,12.658147181669918,0.02016571354555995,1.0455464414696831
47.74927384440451,0.4387177569161863,3.2332093141522646,12.682474243277584,0.020096873818779216,1.0421128176498833
47.79985341499461,0.43878443904017367,3.2346374650317853,12.70733785586328,0.020027134544810327,1.038635241293967
47.84999899933188,0.4388570933493796,3.2362225841136167,12.731975413844436,0.019959382387981752,1.0352586028144608
47.90000330521591,0.4388073366371349,3.238107052001245,12.756522016135929,0.019894282767978833,1.0320180382590942
47.94999752645723,0.43858155125334886,3.240195106969918,12.781042324803893,0.019830821674328994,1.0288622576675592
48.0000014055467,0.4381585060510474,3.24252547176638,12.805534932589032,0.01976928345395989,1.0258053600156165
48.049999400729305,0.4375293143304329,3.2450864363093195,12.829983930233476,0.01970958743631456,1.022841663873004
48.10000013168066,0.4366877036031526,3.247897583693713,12.854382520495115,0.019651876843092282,1.0199776059935761
48.15000002018046,0.43562403738858335,3.2509563022951973,12.878718975600549,0.01959613415840121,1.0172120895028098
